text,label
rosesh ki kavita ! mein kaise samjhaunga ! jab mujhe khud nahi samaj aati ,neutral
agar wo bhi rosesh ki taareef karenge toh kitna khush hoga rosesh socho come on darling! try!!,neutral
ok ok madhusudan bhai rosesh ne kavita likhi hai mei aapko samjhata hun ke ,neutral
hein,neutral
oof mujhse nahi hoga  ,neutral
arey mei tumhare liye pav bhaji banna rahi hun with extra butter and malai kulfi for desert ,neutral
madhusudan bhai rosesh ne kavita likhi hai teen per waala kutta ,neutral
hein,neutral
rosesh ne kavita likhi hai teen per waala kutta ,neutral
hein,neutral
teen!! per waala !! kutta!! ,neutral
teen per waala kutta ?,neutral
that's it that's it !!,neutral
ohh fantastic . that wasn't so difficult ab aage,neutral
chautha per kahan gaya?,neutral
maya ye details puch rahe hain chaliye aap chaliye,neutral
hein,neutral
aapke chasme leke aate hai,neutral
hein,neutral
aapka chasma lekar aate hai ! chaliye ,neutral
kaunsi film dekhni hai?,neutral
behenoi hui behra saale ki sanki !! chaliye,neutral
kahan lekar jaa rahe ho tum unko?,neutral
chasma lene jaa raha hun aur kya ! ,neutral
indravadan!,neutral
adult film hogi toh mei nahi dekhunga ,neutral
kyun?,neutral
chasma nahi haina!,neutral
chaliye,neutral
offo indu tum chodo,neutral
hi baby!,neutral
hi momma. evening newspaper mein meri qitab ka review aaya hai  ,neutral
oh wow dikhao dikhao dikhao oho hahah .. rosesh sarabhai's poetry recitation what? ,neutral
bas sirf what aisa hi likha hai ,neutral
oof ye aaj kal ke newspaper waale . ad mil gayi hogi isliye kaat diya review tumhara,neutral
aur itna bada what rehne diya aur dekhiye sirf ek star diya hai ,neutral
haan magar tumhare naam ke saamne haina .. it means that you are a star,neutral
news agent waala keh raha tha momma ki 1000 copies sirf ek aurat khaareed kar le gayi hai ,neutral
ohh! i tell you koi bookshop waali hogi .. uhh you know a stockist ,neutral
momma uss aurat ki dressing style bilkul aapke jaisi thi ,neutral
haha aaj kal bohot saari aurte mujhe copy karne lagi hai ,neutral
uss aurat ka naam maya sarabhai tha ,neutral
that is too much matlab ab log ab log mera naam bhi copy karne lage hai i have got to do something about it. what? tumhei lagta hai ki meine 1000 copies khareedi come on ! how ? ,neutral
monisha bhabhi isse raddi mei bechne jaa rahi thi momma ,neutral
darling mujhe ! mei toh sirf tumhara dil rakhne ke liye ,neutral
sabse jhuti taareef karwayi aur mein apne aap ko idiot ki tarah sarojini naidu . mirza ghalib. jaawed akhtar ke style ke kapde bhi silwa diye ,neutral
wo toh tum bohot handsome lagte ho ,neutral
mei kavi banna chahta hun momma.. handsome mei pehle se hi hun,neutral
beta tum apna dil chotta mat karo ,neutral
momma tuta hua dil chotta karunga bhi toh kaise?,neutral
ae that's a good line hah that's a good line . kahan jaa rahe ho tum rosesh!,neutral
sahil bhai ne sahi kaha hai momma. honesty is the best policy ,neutral
uhh stupid monisha!,neutral
here we go haha to the health prosperity and success of this lovely alliance to sahil to priya cheers everybody ,neutral
cheers cheers cheers,neutral
arey soniya ka phone hai ,neutral
uhh usko bula lo usko bula lo ,neutral
hello soniya! hi baby how are you! acha tum ek kaam karo jaldi se apna jo trip hai usse cut short karke wapas aa jao india,neutral
agle mahine se .. ,neutral
next month sahil ki engagement hai bhai tch priya ke saath . dinesh ki beti . yes . see you soon baby,neutral
hahaha,neutral
oh i am so happy maya,neutral
i am so happy sarita!!,neutral
i'll have a scotch rosesh,neutral
i'll have a scotch rosesh,neutral
ok guys i'll tell you a joke ,neutral
ek minute in that case rosesh i will also have a scotch . double,neutral
ek ladki ko banta singh ne kaha ke mei tumse shaadi karna chahta hun toh ladki ke ne kaha ke sorry mei tumse shaadi nahi kar sakti kyunki mei tumse ek saal badi hun toh uspe banta singh ne kaha ,neutral
mei ek saal intezaar karne ko taiyaar hun ,neutral
huhuhuhu ,neutral
hahahah,neutral
hahhah,neutral
hahah,neutral
kyun sahil itna chup chup kyu bethe ho aren't you happy?,neutral
ofcourse i am ,neutral
ok then let's have some music man ,neutral
oh yeah yeah,neutral
not a bad idea ,neutral
not a bad idea ,neutral
ok guys he is steve aur brindo .. aur mei gaunga ok? ,neutral
yes yes he's written the words himself huh,neutral
in the living room of sarabhai hogi sahil bhai ki sagai agle mahine priya bhabhi .. yay yay yay,neutral
yay yay yay ya ya ya,neutral
yay yay yay ya ya ya,neutral
arey manisha ek minute ek minute uhh guys meet my friend manisha singh ,neutral
namaste,neutral
manisha wohi manisha jo zabardasti lift hahaha i like your cheek,neutral
thank you ji wo subah subah chandan lagaya tha na cheek par ,neutral
hahahah,neutral
forget it forget it ,neutral
arey manisha tum bohot ache waqt par aayi ho aaj sahil ki aur priya ki sagai teh hui hai ,neutral
haan?,neutral
agle mahine unki sagai par zaroor aana ok?,neutral
haanji badhiya ji badhiya ji doctor sahab sahil aur aapko bhi priya behen ji um toh mei chalu ,neutral
arey arey aise kaise chalun,neutral
apne mama ki taxi mein chalun haina manisha? ,neutral
haanji,neutral
we are having a party so why don't you join us and enjoy?,neutral
yes please,neutral
waise yahan gaana shaana ho raha tha na ,neutral
haan mei gaa raha tha ,neutral
gaana toh mei bhi wada acha gaa leti hun .. hah aur waise aap log zidd karenge toh mei manna nahi karungi ,neutral
oho is it? why don't you sing for us? hey come on give her a big hand! cheers monisha come on come on give her a big hand ,neutral
oye kake tussi sur milao. acha toh ye gaana doctor sahil aur priya ji ke naam ,neutral
wow that's it!,neutral
kariye naa kariye naa koi promise kissi se kariye naa.. kariye naa kariye naa koi promise kissi se kariye naa.. kariye kariye ho ohhh kariye kariye koi promise fir todiye naa toh promise fir todiye naa toh promise fir todiye naa ,neutral
haath kisika pakadiye naa pakadiye toh firrrr chodiye naaa,neutral
menu wich something something hoye hoye hoye,neutral
menu wich something something hoye hoye hoye,neutral
ohhh tane kahik thai gayu . duniya em keh je . tane kahik thai gayu . duniya em keh je  ,neutral
ohhh aa naam jawaani che.. aa upar deewaani che . apno se muh modiye na . jisse dil de diya usse chodiye na ,neutral
kariye na kariye na koi dhoka kissi se kariye na. kariye na kariye na koi dhoka kissi se kariye na. kariye na,neutral
that's very nice manisha lovely! ,neutral
wonderful wonderful,neutral
thank you so much jab sahil ki aur priya ki shaadi hogi na toh tum hi aake gaana ,neutral
acha bye ,neutral
acha ji bye!,neutral
arey re re kya bye kuch khaana shaana ,neutral
nahi ji wo bua wait kar rahi hogi .. wo kya haina mei yahan se guzar rahi thi toh socha hi shi karti chalun,neutral
hi shi kar liya na ab bye shi bhi kar lo ,neutral
haan ah ah namaste ji namaste ji namaste,neutral
ah thank god now rosesh darling can we have some of your nice music ,neutral
oh yeah ,neutral
just a minute !,neutral
scotch le na,neutral
meine already champagne pour kar li hai,neutral
sahil bhai.. surfing ke liye,neutral
oh don't be silly tumhe tumhe tairna nahi aata ,neutral
toh kya hua dubna toh aata haina. dubduk dubduk dubduk gudu,neutral
haha,neutral
haha wasn't that funny?,neutral
haha,neutral
ohh my love my pumpkin cheer up sahil ,neutral
i am fine mom ,neutral
namaste ji doctor sahil namaste namaste,neutral
manisha! betho na,neutral
haan haan sit,neutral
waise tussi meri sagai mein kyu nahi aaye?,neutral
wo actually mei ,neutral
ab bahane shahane mat banao mei bhi nahi aungi tumhari sagai mein haan ,neutral
waise bhi sahil bhai ki sagai cancel ho gayi hai ,neutral
hayo rabha kyun?,neutral
huh wo manisha i mean priya ka per fracture ho gaya hai ,neutral
waise kissi achi doctor schotor ko dikhana ho toh batana wo mera gurpreet doctor haina ,neutral
really?,neutral
haan ,neutral
gurpreet doctor hai?,neutral
haan jaanwaro ka wo toh kutte ki bhaunkne se hi batadeta hai ke kutte ko bimaari kya hai.. bhau bhau matlab rabies aur uhm uhm uhm matlab haddi tut gayi aur wooh wu wu matlab pet kharab hai ,neutral
amazing haha acha toh fir uhm ,neutral
haan uhh acha ji acha chalti hun bye bye ,neutral
manisha ,neutral
kuch kaam tha? ,neutral
meine gurpreet de waaste gift shift lena tha tussi meri help kardoge please ,neutral
ofcourse ofcourse mei le chalti hun ideas mall naam ki ek jagah hai lovely shops great discount i will take ,neutral
hello maya aunty ,neutral
ohh a miracle iska per bilkul thik ho gaya mei manisha ko shopping ke liye le jaa rahi hun excuse us ok manisha let's go ,neutral
ahan you love her so much tch meri baat maano usse bhaga le jao everything is fair in love and war!,neutral
toh iss tarah hui sahil aur monsiha ki shaadi ,neutral
ok!,neutral
agar marriages are made in heaven toh mei zarur heaven jaa karke usse milna chahungi jo ye jodiya banata hai i mean sahil and monisha . soniya aur tum ,neutral
haan haan wo soniya you are right mom pyaar andha hota hai ,neutral
arey mummy ji,neutral
hi,neutral
hello jija ji,neutral
arey monisha oh my god ye kya hai?,neutral
paalak wo sabzi waala na bohot sasti de raha tha ek rupay ka ek bundle isliye meine saari paalak khareed li hua na fayda ,neutral
fayda monisha baapre ye paalak toh kharab ho jayegi kal tak kaun khayega itni saari paalak ,neutral
arey mummy ji mei puri building bech aaungi 5 rupay ka ek bundle hua ki nahi fayda jija ji,neutral
now you see dushyant,neutral
hmmm,neutral
kya?,neutral
that love is blind ,neutral
hein?,neutral
and deaf ,neutral
huh ,neutral
and dumb,neutral
huh ,neutral
and ridiculous and urgh and !,neutral
mom muh kholiye muh kholiye,neutral
oh my god bohot bada piece hai beta aur mera muh monisha ke muh ki tarah toh bada hai nahi ,neutral
mera muh kya bada hai sahil?,neutral
haan you know jab tum kabhi kabhi ubaasi leti ho na bagair muh dhake toh bilkul ajanta ellora caves ki yaad aa jaati hai haina sahil?,neutral
meine ajanta ellora caves nahi dekhi ,neutral
ohh elephanta caves toh dekhi haina ,neutral
haan,neutral
haan bas monisha ke muh se thodi si hi choti hai wo don't mind beta mei toh sirf mazaq kar rahi hun ,neutral
aur mei toh mazaq bhi nahi kar raha hun come on aa karo ,neutral
nahi cake nahi koi bhediya ya bhaalu hai? mera muh toh guffa haina,neutral
arey waah cake kis khushi mein bhai ,neutral
momma inter state scrabble mein first aayi hai,neutral
congratulations maya,neutral
thanks indu ,neutral
aur second kiska bacha aya?,neutral
mei bacho ke saath competition nahi kar rahi thi indravadan ,neutral
lekin scrabble toh bacho ka hi khel haina ,neutral
says who? scrabble sab khel sakte hai . bacche khel sakte hai intelligent adults khel sakte hai monisha bhi khel rahi hai ,neutral
ah mom neck to neck thi pata hai dad aapko lekin fir bhi mom jeet gayi haina mom?,neutral
you know 10 seconds bache hue the itna tension muje samaj mein hi naa aaye kya karun kya karun fir achanak meri nazar board pe giri wahan itch likha hua tha aur meine uthake w laga diya bann gaya witch triple word triple letter score ,neutral
lekin mom aise tension ke waqt aapko ye witch jaisa word kaise suja?,neutral
aaina dekh liya hoga ,neutral
ah dad mom national finals khelne ke liye jaaye usse pehle humne socha ki iss jeet ko celebrate karne ke liye ek party rakhi jaaye ,neutral
bohot acha idea hai lekin party kuch mazedaar kisam ki honi chaiye ek dum alag theme uhh jaise desi poshaak,neutral
so sarupa and baldev...,neutral
what is the verdict?,neutral
divorce nahi hona chahiye!,neutral
divorce lena fully galat nahi hoga,neutral
divorce bilkul nahi hona chahiye,neutral
divorce is an option,neutral
ragda pattice,neutral
rosesh?,neutral
"momma, mai...",neutral
jai shri krishna!,neutral
"ae ila aa gai, ila aa gai... ae kapesh aa",neutral
aray ila ben aao aao baitho baitho,neutral
kya hua?,neutral
"aaila, ye to roo raha hai",neutral
to jao pani lekar aao inke liye,neutral
"kalpesh, chup ho ja...",neutral
"kalpesh apni biwi se ladh ke yaha aa gaya hai, amhadabad se",neutral
"to kya karta... sare din tane marti hai... teri height kam hai, teri height kam hai... ",neutral
haa to teri height choti hai hi,neutral
indravardhan...,neutral
mujhe ek meri kavita yaad aa rahi hai... beshak height mein tha vo gutlar... lekin kafi badi hasti tha hitler...,neutral
baldev!,neutral
"kalpesh, tu abhi chup kar",neutral
"aray beta... shaadi todna agar itna aasan hotana, to mai tere mama ko kabse chod deti",neutral
hehehehehe,neutral
ila ben...,neutral
rehe ke bata inke saath,neutral
"pata hai.. ek baar mai inke saath bazaar gai to chabi le jana bhool gae... maine kaha tha 5 baje tak aaungi... 4:30 se mai darwaje ki ghani baja rahi hu, lekin inhone darwaja hi nahi khola... maine kitne sare phone kiye, lekin ye phone bhi nahi utha rahe the... fir maine patthar leke khidi ka sheesha tood dala... fir bhi beherelala kita khol ke baithe hue the ",neutral
fir?,neutral
"fir kya... maine darwaja tudwaya aur andar gai... to mujhe hi daatne lag gae... kaha, yekoi waqt hai aaneka, 2 ghante late",neutral
"aray beta... nibhana padta hai... agar shaadi tootni hoti hai na to apne aap toot jati hai, automatic",neutral
that's very well put ila ben... bravo,neutral
nahi nahi nahi... abhi nahi... cake katne ke baad... sahil ishara karega,neutral
right right,neutral
"aap dono please... batti kar lijiae na.., please, please",neutral
monisha.... can we please say patch it up... batti sounds so middle class,neutral
"but she's right you know... come on both of you... sachi, abhi maan jao... give it another shot",neutral
come come come come... lets celebrate... uncle cake katiye...,neutral
"ek minute, ek minute... aah.. lekin ye cake to rosesh katne wala hai na kyuki vo kavita likhna chodh raha hai",neutral
mai kabhi kavita likhna nahi chodh raha bhai... mein bhi inki tarah koshi karunga... it may work,neutral
well.... umm... not in your case... i mean... umm... ,neutral
"ohh, bless my soul! haha",neutral
dekha. lights apne aap aa gayi. ho gaya na saabit ki lights meri vajah re nahi gayi thi. i'll just check the fridge.,neutral
nahi dushyant!,neutral
aray nahi.,neutral
"ae indu, light aa gayi.",neutral
to!,neutral
akhabaar padh ke suna na.,neutral
"maya, kisi ne inako bataaya nahi, ki ye pooree tarah behare hai!",neutral
"maine bataane ki koshish ki thi, lekin unhonne puchha...",neutral
hai?,neutral
is liye mai chup ho gayi.,neutral
fridge repair ho gaya! start kar raha hu.,neutral
"nahi dushyant, dushya...",neutral
"1, 2, and...",neutral
nahi!,neutral
oh!,neutral
wonderful! congratulations dushyant!,neutral
indu tune light kyu band kar di.,neutral
"aray madhu bhai, maine light band nahi ki.",neutral
"nahi nahi, akhabaar baad mein padha ke sunana, pehale ye bata, light kyu band kar di?",neutral
aaaaaaa!,neutral
"so monisha, yaad taja ho jaye?",neutral
"haan mummy ji, yaad aa gaya.",neutral
"always remember, chahe kuch bhi bigad jae. radio, darwaje ka lock...",neutral
"doodh, dahi..",neutral
"kapdon ki istri, tumhari takhadir, kuch bhi bigad jae, dushyant ko uski bhanak nahi padhni chahiye. varana, vo aa jaega, hehe...",neutral
"talk of the devil and devil calls, dushyant..",neutral
"okay speaker pe lagata hu, lets have fun.",neutral
hi dushyant!,neutral
"raghuveer company ke tractors kabhi mat khareedna, uske tyres ki koi gurantee nahi hai.",neutral
"achha kiya bata diya, hum raghuveer ka tractor hi khareedne jan rahe the",neutral
sahi waqt pe phone kiya na,neutral
how's sonya?,neutral
"sonya, uska pressure cooker kharab ho gaya hai.",neutral
"oh so sad, really!?",neutral
"achha mai kab se mom ka mobile try kar raha tha, lag hi nahi raha.",neutral
moma ka mobile kharab hai.,neutral
rosesh!,neutral
sorry wrong...,neutral
sonya ko batana mai 2-3 din uski mom ke yaha ja raha hu. uski mom ka mobile bighad gaya hai.,neutral
"ab..., dushyant aaega.",neutral
"entering club of cough shanti diwas celebration ka agla nazrana hai teen bandar. written by shree pramod joshi, adapted and directed by indravadan sarabhai",neutral
dad monisha kahan hai,neutral
"are wo kabutar khareedne gyi thi na, abhi tak ayi nhi",neutral
kabutar,neutral
"haan bhyi, is function ke baad humari club wo kabutar azad karne wali hai na ground par",neutral
or aapne monisha ko bhej diya. dad ab wo bargain karne beth jaegi wahan par. phone bhi nhi lag rha hai na,neutral
come on come on kitna late kar diya aap logo ne. please take your positions,neutral
"kya take your positions, humari lash nhi ayi na abhi tak.",neutral
"amar, all the best amar",neutral
its amar twanshu,neutral
you’re welcome,neutral
"hey, rosesh kahan hai",neutral
pichle 2 ghante se apna makeup kar rha hai wo,neutral
please start or we will cancel your show.,neutral
"give us 5 minutes. thank you, thank you",neutral
ab kya hoga,neutral
"madhu bhai, aap lash ka role karenge",neutral
hain,neutral
"monisha ka role, aap karenge.",neutral
me monisha ka role karunga,neutral
"are acha hua samajh gya. come on come on. are rosesh ko bulao jaldi. come on, come on take your positions. lights off.",neutral
"help help koi hai, yahan pe ladki ki lash hai. sorry, ladke ki, ladke ki",neutral
pehle kyun nhi bataya,neutral
2 ghante tak makup room me ghusa hua tha to kese btata tujhe.,neutral
hmmmm hmmmm,neutral
yahan pe ladke ki lash hai talpat. police ko phone karo talpat,neutral
hmmm hmmmm,neutral
"ohh tum to gunge ho, mahesh ko bolo. mahesh, mahesh",neutral
"shanti, shanti, shanti. mere karan ke bheeter ek alaukik shanti chayi hui hai",neutral
ye kya bol rha hai,neutral
esa abhas hota hai jese shrishti ke janm se purv ka sannata mere kano me ked hai,neutral
"oh lambe naam wale, tu kya bakwas kiye ja rha hai. tera dialog hai- ‘ye ladki yahan kya kar rhi hai’",neutral
wo dialog to bhot chichora tha.,neutral
me apne character me depth lane ki koshish kar rha hun,neutral
"are tu ye dialog bolta hai ya nhi, bolta hai ya nhi",neutral
hath chorro talpat,neutral
"tu chup reh, tu andha hai",neutral
"aap chup rahiye, aap gunge hai",neutral
"5 minute han, 5 minute. dad amar ka hath choriye.",neutral
"excuse me, its amar twanshu",neutral
"dekha sahil, ese waqt me bhi apna pura naam bulwata hai ye",neutral
"indu, yahan khatmal bhot hai.",neutral
"madhu fufa natak shuru ho gya hai, let jaiye",neutral
hain,neutral
"madhu bhai, natak shuru ho gya hai aap so jaiye. kesa actor le aya rosesh",neutral
dad lekin ye to humare group ka sabse seedha sadha ladka hai.,neutral
"kya, bolo agar ye seedha hai to baki ke ladke kese hai",neutral
"daddy ji, sahil",neutral
5 minute,neutral
bolo monisha,neutral
me kabutar le ayi hun makeup room me rakhe hai. bhot cute hai,neutral
hey monisha aa gyi. monisha aja jaldi lash ban ja. yahan mujhe khatmal bhot katte hai.,neutral
me lash banungi,neutral
1 minute. aap 5 minute,neutral
"lagta hai natak shuru ho gya, ye log has rhe hai",neutral
mera role hai...,neutral
ab to yahan pe do do lashe hain,neutral
"5 minute, abhi hum 5 minute. utho monisha, are so kya rhi ho utho...",neutral
hello,neutral
"are kamaal hai yaar. short story writing me bhi expert. you know maya tum me itni sari khubiyan hai ki kabhi kabhi mujhe tum achi lagti ho, bolo",neutral
it happens husband. monisha me to ek bhi khubi nhi hai firbhi wo mujhe kabhi kabhi achi lagti hai,neutral
kab,neutral
"jab uski mummy beemar hoti hai na, tab",neutral
oh... tab monisha tumhe kyun achi lagti hai,neutral
kyunki wo apne maike chali jati hai 15-15 din ke liye,neutral
or din me 10-10 second to wo mujhe roz achi lagti hai,neutral
wo kab,neutral
"jab wo kehti hai na- ‘sahil me ghar chorr ke jaa rhi hun’. ahh, thats shear poetry to my ears",neutral
"maya, tumse koi jeet nhi sakta. anyway, here it is",neutral
mere liye gift. oh my god indu,neutral
"yes, kabhi kabhi esi galti kar leta hun me",neutral
sharam aani chahiye dad aapko,neutral
me sharminda hun. mene dukan wale se kaha tha ek chota sa patakha rakh dena. taki jab maya box khole tab ek chota sa dhamaka ho or maya darr jaye bas,neutral
"lekin hum darr gye the mom ka chehra dekh kar. ‘bachao bachao is admi se bachao’ kehke pure ghar me bhag rhi thi. mene bhi pehchana nhi, me bhi keh rha hun mom se, ‘niklo niklo bahar niklo’",neutral
haan wo to mene sahil se kaha ki ye mummy ji hai,neutral
acha lekin tumne kese pehchana maya ko,neutral
"bachao bachao’ ke sath sath ‘monisha ye kapde abhi tak yahin pade hai, inhe cupboard me rakho’ esa bhi to kaha unhone.",neutral
ese time pe bhi tumhari burai karne se nhi chuki na wo,neutral
dekhiye na,neutral
rosesh se ek chhota sa accident ho gaya...,neutral
maya jis aadami ko isnein udaya hai uski tang fracture ho gai hai!,neutral
dad calm down. rosesh fracture simple tha compound?,neutral
maine poochha nahin bhai,neutral
"poochha nahin ka kya matlab hota hai? kisi ka pair fracture karke usse koi puchta hai ki ""hahaha bhaisahab fracture kaun sa hua hai?"" tumhen dikhai to diya hoga na khoon bah raha tha?",neutral
"han khoon baha raha tha dher sara. wo keh bhi rha tha ""oo maa, oo maa"" main usse poochha ""bhai sahab aapko dard ho raha hai kya?""",neutral
"han to usne kya kaha ki ""nahin nahin main to oo maa oo maa aise hi kar raha hun, meri biwi ka naam hai na use yad kar raha hun""",neutral
are stop it indravadan! and please everyone han yah baat kisi ko pata nahin chalne chahie. monisha!,neutral
"kisi ko nahi matlab, building walon ko bhi nahin?",neutral
tumne building mein se kisi ko batayi hai yah baat?,neutral
"nahin nahin mummy ji, khas kisi ko nahin. wo mein satven male per gai thi na pratibha aunty ke pass, dahi mang ne? to unhi ko bata diya bus thoda sa.",neutral
how could you do this monisha? tumne pratibha ke pass dahi manga? i mean ya to middle classiyat ki had hai!,neutral
"momma bhabhi ne mere accident ke bare mein bata diya, uske liye tu datiye!",neutral
"rosesh bhaiya, pura nahin bataya tha. wo bus aunty ne poochha ki ""ghar mein sab kaise hain?"" to maine kaha ki rosesh bhaiya se ek chhota sa accident ho gaya hai bus!",neutral
"you are amazing monisha! ghar mein sab kaise hain ke jawab mein ""ek chhota sa accident kar diya hai"" kaise keh sakti ho tum yah?",neutral
"are wah maiya jab koi tumse puchta hai ki monisha kaisi hai to tum uska pura biodata nahin batati? ""oh hi sarita you know how monisha is! chewing gum ko bichari chingam khati hai, ice cream sticks jama kar kar ke unke photo frame banati hai, tv showroom ke bahar khade hokar ke muft mein tv dekhti hai vah bhi 30-40.""",neutral
"mummy ji. mummy ji,maine kabhi aise tv nahin dekha tha. vaise idea bura nahin hai.",neutral
very good ab kal rosesh ko dekhna tum tv per jab police usko yahan se girftar karke le jayegi na to vah jarur aaega tv per.,neutral
"oh my god! wo pratibha ka husband to news channel mein kaam karta hai! can you imagine the headlines? ""mashhoor social activist maya sarabhai ka beta, ubharta hua actor/poet rosesh sarabhai giraftaar!""",neutral
mein giraftaar to hoi jaunga momma!,neutral
nahi nahi please aisa mat bolo baby..,neutral
kaise na bolun? vahan log jama hokar ke peet rahe the mujhe!,neutral
are vah yah baat tune mujhse kyun chupai luche?,neutral
"rosesh bhaiya, public ne aapko bahut dhoya?",neutral
assault kiya monisha. dhoya is totally just sadak chaap,neutral
excuse me guys usse koi bolane ka mauka dega? bolo rosesh,neutral
"hua aise ki public jab mujhe maar rahi thi main ""ouch ouch"" karke bhag raha tha. usi mein se achanak kisi ne kaha ii""police ko bulao!"" aur unhone mera wallet bhi chhin liya momma!",neutral
wallet mein kya tha sweety?,neutral
"kuchh paise aur meri nai kavita ""bhoot kabhi dadhi nahin banata""",neutral
are baap re maya fir to isko police fatak se dhundh nikal legi! kyunki aise title wali kavita likhane wala to duniya mein sirf ek hi aadami hai,neutral
will you save the sarcasm indravadan? please do something! kuch karo na! vah tumhara dost hai na vah mla?,neutral
mannubhai marfatia?,neutral
han vahi vahi. unse ja kar ke baat karo. just explain the situation to him. tell him kuchh kare wo. yahan khade kya ho jao!,neutral
haha rosesh... ye sab kya chal raha hai ha,neutral
dad.. breakfast bananeme meri help kijiye na,neutral
monisha ne bhi to khuch banake bheja hoga?,neutral
monisha bhabi ne bhel banai thi... jal gai,neutral
bhel kaise jala di monisha ne!?,neutral
sahil bhai... unhone kaha chulhe mein jay ye bhel,neutral
hwaa!,neutral
sahil ye sab kya hai!?,neutral
african chat jindabad,neutral
"mom ka phone aya tha.., mom pooch rahiti ki aur kya ho raha hai sahil... to maine kaha life me band baaj raha hai... to ye...",neutral
to ab ise band bhi to karvao,neutral
"maine koshish ki to monisha ne kaha, ""sahil, ab baja rahe hai to thodi der bajne do na""",neutral
waah waah... waah vasuladevi waah,neutral
aur suniye monisha ne kya kaha.. ki aaj hi rosesh ki shaadi kara do,neutral
kya!,neutral
kyuki shaadi mein band ka kharcha bach jaega,neutral
okay okay ab...,neutral
"so boys, kya hukum hai!?",neutral
hehe... babu ji vo... mujhse jara... aapki baat samajhne mein jalati ho gai,neutral
jayant uncle jo 'oo-lala' kaha to dad samjhe ki 'oo-lala' ka matlab... aa... vo hota hai...,neutral
daandiya raas,neutral
ohhh... so iska matlab hai ki sab ladke ladke daandiya raas khelna chahate hai,neutral
nahi nahi... aap logonko objection na ho to aap bhi humare saath daandiya raas khel sakte hai,neutral
haa... kanchan meri partner!,neutral
aray dushyant... dad kya kar rahe hai aap!,neutral
hum aapse mafi mangna chahate hai... hum logonne aapka waqt barbad kiya,neutral
its ok sweetie..,neutral
girls...,neutral
phew...,neutral
to... umm... thanks..,neutral
welcome... hehehe,neutral
thank you very much... haha...,neutral
ohh... don't bother sweetheart...,neutral
sahil... by e-bye bolke dekh..,neutral
to.. um.. bye-bye,neutral
byeee,neutral
"hum logon mein bye-bye karne ke baad, chale jate hai",neutral
hum logon mein poora payment lene ke baad chale jate hai,neutral
payment?,neutral
28.600... including all taxes,neutral
umm... aah.. excuse me... aaa... lekin hum logone aap ka show to cancel kiya hai na,neutral
"haa, lekin jayant ke insist karne par hum ek show cancel kar ke yaha aae hai... to... heh... payment to aap ko karni padegi.. hahaha",neutral
"28,600!",neutral
well... sahil... i think.. um...,neutral
haa,neutral
haa,neutral
"aray meri oor dekh kar ""haa, haa"", kya kar rahe he aap log... 28,000... aap kuch concession dengi?",neutral
no,neutral
maya... shhhh,neutral
"haa, bolo maya.. hum.. hum log to sab... haha.. yaha ghar mein hi baithe hai, baat cheet kar rahe hai aur kya... kaisi chal rahi hai tumhari vo nare.... cancel ho gai.... achha... koi baat nahi, hum log... hum log to sab yahi hai... haa aa jao ghar... haha",neutral
aray...aray aaj jao kya!,neutral
oye... uthiye uthiye,neutral
lekin humari payment?,neutral
"mai aapko neeche cheque likh kar deta hu.. khooli hawa mein, chaliye!",neutral
khuli hawa mein?,neutral
chaliye please!... chaliye...,neutral
"haaa... haha... ab bolo maya... achha kya hua malvika ki awaj baith gai.... naturally vo to baithni hi thi... ek to uski awaj weak hai, upar se nare baji karne chali thi... haha... ",neutral
tum kaha ho is waqt....humari ghar ki lift mein!.... achha maya... tum lift mein se bol rahi ho... isiliye mein sochu ki tumhari awaj kyu fat rahi hai... kya?... meri awaj kyu fategi bhala,neutral
"ohh my god, aap ye kya kara rahe hai... mere paise kab de rahe hai mujhe bataiye",neutral
"aray aap samajhneki koshish ki jiye, meri wife aa rahi hai ",neutral
iski to wife aa rahi hai.... meri wife aa rahi hai!... haat jodta hu babu ji... aap inhe chupa lijiye please,neutral
what are you saying?,neutral
"yahi ki, aap inhe chupa dijiye",neutral
mera divorce ho jaega,neutral
haha... fir to maya badi khus hogi na,neutral
achha... mom auratonke shoshan ke khilaf nare laga kar aa rahi hai... agar ye sab dekh legi na to aap mar jaenge,neutral
"mai hat jodta hu babu ji... umm... 30,000 rupaye ye de dega",neutral
ohh.. hehehe,neutral
"aap please andar chupa dijiye inko, aur aap bhi jaiye, please, please, please",neutral
haa inhe daddy ke bedroom mein chupa dijiye,neutral
"mere bedroom mein kyu, tere bedroom mein kyu nahi... part 2",neutral
rosesh!... do as i say... varana mai momma ko sab kuch bata dunga,neutral
"okay okay... aap please inko lekar mere bedroom mein ja kar chup jaiye, please",neutral
"alright, alright.... girls, action",neutral
"lovely, lovely!",neutral
"bravo, bravo!... kitna hilti hai aajkal ki ladkiya!",neutral
jaise hawa mein 2 patang lehera rahi hai... hai na momma,neutral
hehehe,neutral
tum patang udana band karo aur mere liye pahele drink le aa.. part 2,neutral
dushyant.. maja aa raha hai?,neutral
dushyant!,neutral
indravardhan...,neutral
hmmm,neutral
kaise lag rahi hu mai?,neutral
tareef karu ya burai karu,neutral
"ohh, tareef please, tareef...",neutral
"oh ho ho, fir to sochna padega!",neutral
how predictable indravardhan!,neutral
"nahi seriously, kyuki burai to meri muh pe thi meri",neutral
achha!?.. kya!?,neutral
