episode,speakers,emotions,utterances,triggers
utterance_190,"['Carol', 'Ross', 'Carol', 'Ross', 'Carol', 'Ross', 'Carol']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'surprise', 'joy']","['Hey, what are you doing here?', 'Well, oh just ah, I was just wondering, when you and I split up, did you get the tape that was half the last episode of', ""Ah yeah, but now it's Susan and me in Mexico and the hostages coming home."", ""Where's Ben?"", ""He's sleeping."", 'Ahh.  Ooh, is this a ah, is this a bad time?', ""Umm, yeah, actually, Susan's gonna be home any minute, it's kinda an anniversary.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_191,"['Carol', 'Ross', 'Carol', 'Ross', 'Carol', 'Ross', 'Carol', 'Ross', 'Carol']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'surprise', 'joy', 'surprise', 'neutral']","['Hey, what are you doing here?', 'Well, oh just ah, I was just wondering, when you and I split up, did you get the tape that was half the last episode of', ""Ah yeah, but now it's Susan and me in Mexico and the hostages coming home."", ""Where's Ben?"", ""He's sleeping."", 'Ahh.  Ooh, is this a ah, is this a bad time?', ""Umm, yeah, actually, Susan's gonna be home any minute, it's kinda an anniversary."", 'Oh! I thought you guys got married in uh, January?', ""It's not that kind of anniversary.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_192,"['Monica', 'Rachel', 'Monica']","['neutral', 'joy', 'joy']","['Where are we gonna find a tiny little hat?', ""Oh, oh, oh, I'll get  Rainy Day Bear'!!"", ""Because he'll know what to do?  Oh my God, you're a genius!""]","[0.0, 1.0, 0.0]"
utterance_193,"['Monica', 'Rachel', 'Monica', 'Rachel']","['neutral', 'joy', 'joy', 'fear']","['Where are we gonna find a tiny little hat?', ""Oh, oh, oh, I'll get  Rainy Day Bear'!!"", ""Because he'll know what to do?  Oh my God, you're a genius!"", ""Oh God, oh God, it's sowed on though.""]","[0.0, 0.0, 0.0, 1.0]"
utterance_194,"['Monica', 'Rachel', 'Monica', 'Rachel', 'Monica']","['neutral', 'joy', 'joy', 'fear', 'neutral']","['Where are we gonna find a tiny little hat?', ""Oh, oh, oh, I'll get  Rainy Day Bear'!!"", ""Because he'll know what to do?  Oh my God, you're a genius!"", ""Oh God, oh God, it's sowed on though."", 'Give it. Give it.']","[0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_195,"['Monica', 'Rachel', 'Monica', 'Rachel', 'Monica', 'Rachel']","['neutral', 'joy', 'joy', 'fear', 'neutral', 'neutral']","['Where are we gonna find a tiny little hat?', ""Oh, oh, oh, I'll get  Rainy Day Bear'!!"", ""Because he'll know what to do?  Oh my God, you're a genius!"", ""Oh God, oh God, it's sowed on though."", 'Give it. Give it.', 'Okay.']","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_196,"['Monica', 'Rachel', 'Monica', 'Rachel', 'Monica', 'Rachel', 'Monica and Rachel', 'Rachel']","['neutral', 'joy', 'joy', 'fear', 'neutral', 'neutral', 'surprise', 'sadness']","['Where are we gonna find a tiny little hat?', ""Oh, oh, oh, I'll get  Rainy Day Bear'!!"", ""Because he'll know what to do?  Oh my God, you're a genius!"", ""Oh God, oh God, it's sowed on though."", 'Give it. Give it.', 'Okay.', 'Oh!!', ""Oh, it's just like a bloodbath in here today.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
utterance_197,"['Ross', 'Susan', 'Ross', 'Susan']","['anger', 'surprise', 'anger', 'anger']","['Please. This is so your fault.', 'How, how is this my fault?', 'Look, Carol never threw me out of a room before you came along.', ""Yeah? Well, there's a lot of things Carol never did before I came along.""]","[0.0, 0.0, 1.0, 0.0]"
utterance_198,"['Ross', 'Susan', 'Ross', 'Susan', 'Phoebe', 'Phoebe', 'Phoebe']","['anger', 'surprise', 'anger', 'anger', 'anger', 'anger', 'neutral']","['Please. This is so your fault.', 'How, how is this my fault?', 'Look, Carol never threw me out of a room before you came along.', ""Yeah? Well, there's a lot of things Carol never did before I came along."", ""Hey, hey, ok, all right, that's it!"", 'Get in here.', 'Come on.']","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]"
utterance_199,"['Ross', 'Susan', 'Ross', 'Susan', 'Phoebe', 'Phoebe', 'Phoebe', 'Phoebe']","['anger', 'surprise', 'anger', 'anger', 'anger', 'anger', 'neutral', 'anger']","['Please. This is so your fault.', 'How, how is this my fault?', 'Look, Carol never threw me out of a room before you came along.', ""Yeah? Well, there's a lot of things Carol never did before I came along."", ""Hey, hey, ok, all right, that's it!"", 'Get in here.', 'Come on.', ""My god, you guys, I don't believe you.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
utterance_200,"['Ross', 'Susan', 'Ross', 'Susan', 'Phoebe', 'Phoebe', 'Phoebe', 'Phoebe', 'Phoebe', 'Phoebe', 'Ross']","['anger', 'surprise', 'anger', 'anger', 'anger', 'anger', 'neutral', 'anger', 'anger', 'anger', 'neutral']","['Please. This is so your fault.', 'How, how is this my fault?', 'Look, Carol never threw me out of a room before you came along.', ""Yeah? Well, there's a lot of things Carol never did before I came along."", ""Hey, hey, ok, all right, that's it!"", 'Get in here.', 'Come on.', ""My god, you guys, I don't believe you."", 'There are children coming into the world in this very building and your negative fighting noises are not the first thing they should be hearing.', 'So just stop all the yelling, just stop it!', 'Yeah, Susan.']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_201,"['Ross', 'Susan', 'Ross', 'Susan', 'Phoebe', 'Phoebe', 'Phoebe', 'Phoebe', 'Phoebe', 'Phoebe', 'Ross', 'Phoebe', 'Phoebe']","['anger', 'surprise', 'anger', 'anger', 'anger', 'anger', 'neutral', 'anger', 'anger', 'anger', 'neutral', 'anger', 'neutral']","['Please. This is so your fault.', 'How, how is this my fault?', 'Look, Carol never threw me out of a room before you came along.', ""Yeah? Well, there's a lot of things Carol never did before I came along."", ""Hey, hey, ok, all right, that's it!"", 'Get in here.', 'Come on.', ""My god, you guys, I don't believe you."", 'There are children coming into the world in this very building and your negative fighting noises are not the first thing they should be hearing.', 'So just stop all the yelling, just stop it!', 'Yeah, Susan.', ""Don't make me do this again, I don't like my voice like this."", 'Ok, who wants to hear something ironic?']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_202,"['Phoebe', 'Joey', 'The Dry Cleaner', 'Phoebe']","['surprise', 'surprise', 'anger', 'neutral']","['Oh! Here it is!  Ooh, Joey! Why did you sign it, ""Son of a bitch?""', ""I didn't do that! Who would've done that?!"", 'Son of a bitch!', 'Okay, maybe ask this guy.']","[0.0, 1.0, 0.0, 0.0]"
utterance_203,"['Joey', 'Chandler', 'Joey', 'Monica', 'Joey', 'Carl', 'Joey']","['neutral', 'joy', 'neutral', 'neutral', 'neutral', 'neutral', 'anger']","['Oh, did I not mention? Carl is a guy I hired to be my identical twin for a medical research project.', ""Y'know sometimes the good ideas are just right in front of you, aren't they?"", ""Okay, I know it sounds crazy, but I think it might work. Y'know? The only problem is, Carl's acting is"", 'The', ""Yeah, he's the reason I didn't get that big"", 'Hey, uh can I get a little piece of that cake?', 'Pizza!! We like Pizza!! Get out!!!']","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_204,"['Joey', 'Janine', 'Joey', 'Janine', 'Joey']","['joy', 'neutral', 'joy', 'neutral', 'neutral']","['Really? In the moment, I really wanted to kiss you too. In the moment.', 'In the moment, yeah.', 'But only in the moment. So do ya wanna kiss again?', ""Sure, New Year's Eve is only two weeks away. Can you wait?"", 'No.']","[0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_205,"['Joey', 'Janine', 'Joey', 'Janine', 'Joey', 'Janine', 'Joey', 'Janine']","['joy', 'neutral', 'joy', 'neutral', 'neutral', 'neutral', 'neutral', 'joy']","['Really? In the moment, I really wanted to kiss you too. In the moment.', 'In the moment, yeah.', 'But only in the moment. So do ya wanna kiss again?', ""Sure, New Year's Eve is only two weeks away. Can you wait?"", 'No.', 'Me neither.', '3, 2,', ""Joey, you don't have to count down every time we kiss.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_206,"['Joey', 'Janine', 'Joey', 'Janine', 'Joey', 'Janine', 'Joey', 'Janine', 'Joey']","['joy', 'neutral', 'joy', 'neutral', 'neutral', 'neutral', 'neutral', 'joy', 'joy']","['Really? In the moment, I really wanted to kiss you too. In the moment.', 'In the moment, yeah.', 'But only in the moment. So do ya wanna kiss again?', ""Sure, New Year's Eve is only two weeks away. Can you wait?"", 'No.', 'Me neither.', '3, 2,', ""Joey, you don't have to count down every time we kiss."", 'Uh, yeah, okay. Except I sorta felt like I needed a couple of seconds to get ready.']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_207,"['Monica', 'Phoebe', 'Phoebe']","['neutral', 'neutral', 'joy']","['Alright. Phoebe?', 'Okay, okay.', 'If I were omnipotent for a day, I would want, um, world peace, no more hunger, good things for the rain-forest...And bigger boobs!']","[0.0, 0.0, 1.0]"
utterance_208,"['Monica', 'Phoebe', 'Phoebe', 'Ross', 'Chandler', 'Rachel', 'All', 'Monica', 'Joey', 'Monica']","['neutral', 'neutral', 'joy', 'neutral', 'neutral', 'disgust', 'neutral', 'neutral', 'sadness', 'surprise']","['Alright. Phoebe?', 'Okay, okay.', 'If I were omnipotent for a day, I would want, um, world peace, no more hunger, good things for the rain-forest...And bigger boobs!', 'Yeah, see.. you took mine. Chandler, what about you?', ""Uh, if I were omnipotent for a day, I'd.. make myself omnipotent forever."", 'See, there\'s always one guy.  ""If I had a wish, I\'d wish for three more wishes.""', 'Hey Joey. Hi. Hey, buddy.', 'Hey, Joey, what would you do if you were omnipotent?', 'Probably kill myself!', '..Excuse me?']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_209,"['Monica', 'Phoebe', 'Phoebe', 'Ross', 'Chandler', 'Rachel', 'All', 'Monica', 'Joey', 'Monica', 'Joey', 'Ross']","['neutral', 'neutral', 'joy', 'neutral', 'neutral', 'disgust', 'neutral', 'neutral', 'sadness', 'surprise', 'sadness', 'surprise']","['Alright. Phoebe?', 'Okay, okay.', 'If I were omnipotent for a day, I would want, um, world peace, no more hunger, good things for the rain-forest...And bigger boobs!', 'Yeah, see.. you took mine. Chandler, what about you?', ""Uh, if I were omnipotent for a day, I'd.. make myself omnipotent forever."", 'See, there\'s always one guy.  ""If I had a wish, I\'d wish for three more wishes.""', 'Hey Joey. Hi. Hey, buddy.', 'Hey, Joey, what would you do if you were omnipotent?', 'Probably kill myself!', '..Excuse me?', ""Hey, if Little Joey's dead, then I got no reason to live!"", 'Joey, uh-']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_210,"['Monica', 'Phoebe', 'Phoebe', 'Ross', 'Chandler', 'Rachel', 'All', 'Monica', 'Joey', 'Monica', 'Joey', 'Ross', 'Joey']","['neutral', 'neutral', 'joy', 'neutral', 'neutral', 'disgust', 'neutral', 'neutral', 'sadness', 'surprise', 'sadness', 'surprise', 'neutral']","['Alright. Phoebe?', 'Okay, okay.', 'If I were omnipotent for a day, I would want, um, world peace, no more hunger, good things for the rain-forest...And bigger boobs!', 'Yeah, see.. you took mine. Chandler, what about you?', ""Uh, if I were omnipotent for a day, I'd.. make myself omnipotent forever."", 'See, there\'s always one guy.  ""If I had a wish, I\'d wish for three more wishes.""', 'Hey Joey. Hi. Hey, buddy.', 'Hey, Joey, what would you do if you were omnipotent?', 'Probably kill myself!', '..Excuse me?', ""Hey, if Little Joey's dead, then I got no reason to live!"", 'Joey, uh-', 'You']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_211,"['Stage Manager', 'Joey', 'Joey', 'Lauren', 'Kate', 'Lauren']","['anger', 'sadness', 'sadness', 'neutral', 'sadness', 'anger']","['Joey, onstage!', 'Well can you at least stay to the end of the play?', ""I mean, I'll go to the airport with ya, I-I wanna say good bye."", 'Where are you Vic?', ""Flight's in an hour. I-I gotta go."", 'Vic! Vic!']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
utterance_212,"['Stage Manager', 'Joey', 'Joey', 'Lauren', 'Kate', 'Lauren', 'Joey']","['anger', 'sadness', 'sadness', 'neutral', 'sadness', 'anger', 'anger']","['Joey, onstage!', 'Well can you at least stay to the end of the play?', ""I mean, I'll go to the airport with ya, I-I wanna say good bye."", 'Where are you Vic?', ""Flight's in an hour. I-I gotta go."", 'Vic! Vic!', 'In a minute!!']","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_213,"['Stage Manager', 'Joey', 'Joey', 'Lauren', 'Kate', 'Lauren', 'Joey', 'Lauren']","['anger', 'sadness', 'sadness', 'neutral', 'sadness', 'anger', 'anger', 'sadness']","['Joey, onstage!', 'Well can you at least stay to the end of the play?', ""I mean, I'll go to the airport with ya, I-I wanna say good bye."", 'Where are you Vic?', ""Flight's in an hour. I-I gotta go."", 'Vic! Vic!', 'In a minute!!', 'So this is it? Victor?']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_214,"['Stage Manager', 'Joey', 'Joey', 'Lauren', 'Kate', 'Lauren', 'Joey', 'Lauren', 'Joey']","['anger', 'sadness', 'sadness', 'neutral', 'sadness', 'anger', 'anger', 'sadness', 'sadness']","['Joey, onstage!', 'Well can you at least stay to the end of the play?', ""I mean, I'll go to the airport with ya, I-I wanna say good bye."", 'Where are you Vic?', ""Flight's in an hour. I-I gotta go."", 'Vic! Vic!', 'In a minute!!', 'So this is it? Victor?', 'Yeah, I guess it is.']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_215,"['Stage Manager', 'Joey', 'Joey', 'Lauren', 'Kate', 'Lauren', 'Joey', 'Lauren', 'Joey', 'Joey', 'Joey', 'Joey', 'Joey', 'Joey', 'Joey']","['anger', 'sadness', 'sadness', 'neutral', 'sadness', 'anger', 'anger', 'sadness', 'sadness', 'sadness', 'sadness', 'sadness', 'sadness', 'sadness', 'neutral']","['Joey, onstage!', 'Well can you at least stay to the end of the play?', ""I mean, I'll go to the airport with ya, I-I wanna say good bye."", 'Where are you Vic?', ""Flight's in an hour. I-I gotta go."", 'Vic! Vic!', 'In a minute!!', 'So this is it? Victor?', 'Yeah, I guess it is.', 'Listen, I ah, I gotta say good bye, and-and I gotta say it quick  cause this is killing me.', 'One thing you gotta know, is that I will never forget you.', ""But, you've got things you have to do now, and so do I."", ""And so  I'm gonna get on this spaceship,  and I'm gonna go to Blargon 7 in search of alternative fuels."", ""But when I return, 200 years from now, you'll be long gone."", ""But I won't have aged at all.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
utterance_216,"['Rachel', 'Phoebe', 'Rachel', 'Phoebe']","['neutral', 'neutral', 'neutral', 'joy']","['Nooo Way! The most romantic song ever is', 'See, I-I think that one that Elton John wrote for, um, that guy on', 'What song was that, Pheebs?', 'Hi Monica!']","[0.0, 0.0, 0.0, 1.0]"
utterance_217,"['Rachel', 'Phoebe', 'Rachel', 'Phoebe', 'Ross', 'Rachel']","['neutral', 'neutral', 'neutral', 'joy', 'joy', 'joy']","['Nooo Way! The most romantic song ever is', 'See, I-I think that one that Elton John wrote for, um, that guy on', 'What song was that, Pheebs?', 'Hi Monica!', 'Hey Mon!', 'Hey Mon!']","[0.0, 0.0, 0.0, 1.0, 1.0, 0.0]"
utterance_218,"['Rachel', 'Phoebe', 'Rachel', 'Phoebe', 'Ross', 'Rachel', 'Phoebe']","['neutral', 'neutral', 'neutral', 'joy', 'joy', 'joy', 'surprise']","['Nooo Way! The most romantic song ever is', 'See, I-I think that one that Elton John wrote for, um, that guy on', 'What song was that, Pheebs?', 'Hi Monica!', 'Hey Mon!', 'Hey Mon!', 'Oh my God, has she slept at all?']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
utterance_219,"['Rachel', 'Phoebe', 'Rachel', 'Phoebe', 'Ross', 'Rachel', 'Phoebe', 'Ross']","['neutral', 'neutral', 'neutral', 'joy', 'joy', 'joy', 'surprise', 'neutral']","['Nooo Way! The most romantic song ever is', 'See, I-I think that one that Elton John wrote for, um, that guy on', 'What song was that, Pheebs?', 'Hi Monica!', 'Hey Mon!', 'Hey Mon!', 'Oh my God, has she slept at all?', 'Nope.']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_220,"['Rachel', 'Phoebe', 'Rachel', 'Phoebe', 'Ross', 'Rachel', 'Phoebe', 'Ross', 'Rachel']","['neutral', 'neutral', 'neutral', 'joy', 'joy', 'joy', 'surprise', 'neutral', 'neutral']","['Nooo Way! The most romantic song ever is', 'See, I-I think that one that Elton John wrote for, um, that guy on', 'What song was that, Pheebs?', 'Hi Monica!', 'Hey Mon!', 'Hey Mon!', 'Oh my God, has she slept at all?', 'Nope.', ""No, it's been three nights in a row.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]"
utterance_221,"['Rachel', 'Phoebe', 'Rachel', 'Phoebe', 'Ross', 'Rachel', 'Phoebe', 'Ross', 'Rachel', 'Ross', 'Phoebe']","['neutral', 'neutral', 'neutral', 'joy', 'joy', 'joy', 'surprise', 'neutral', 'neutral', 'neutral', 'neutral']","['Nooo Way! The most romantic song ever is', 'See, I-I think that one that Elton John wrote for, um, that guy on', 'What song was that, Pheebs?', 'Hi Monica!', 'Hey Mon!', 'Hey Mon!', 'Oh my God, has she slept at all?', 'Nope.', ""No, it's been three nights in a row."", ""Yeah, she finally stopped crying yesterday, but then she found one of Richard's cigar butts out on the terrace, so."", 'Oh, okay that explains it.']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_222,"['Rachel', 'Phoebe', 'Rachel', 'Phoebe', 'Ross', 'Rachel', 'Phoebe', 'Ross', 'Rachel', 'Ross', 'Phoebe', 'Phoebe', 'Phoebe']","['neutral', 'neutral', 'neutral', 'joy', 'joy', 'joy', 'surprise', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'joy']","['Nooo Way! The most romantic song ever is', 'See, I-I think that one that Elton John wrote for, um, that guy on', 'What song was that, Pheebs?', 'Hi Monica!', 'Hey Mon!', 'Hey Mon!', 'Oh my God, has she slept at all?', 'Nope.', ""No, it's been three nights in a row."", ""Yeah, she finally stopped crying yesterday, but then she found one of Richard's cigar butts out on the terrace, so."", 'Oh, okay that explains it.', 'I got a call at two in the morning, but all I could hear was, like, this high squeaky sound, so I thought okay its like a mouse or a opossum.', 'But then I realized where would a mouse or a opossum get the money to make the phone call.']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
utterance_223,"['Chandler', 'Ross', 'Chandler', 'Ross']","['neutral', 'disgust', 'neutral', 'neutral']","['So uh, man, are you gonna go to the play with me tonight?', ""Y'know what, I don't know how comfortable I am going to see how hot the sex is between some guy and your girlfriend."", 'Yeah, I know but', ""Oh no-no-no, I'm there.""]","[0.0, 0.0, 1.0, 0.0]"
utterance_224,"['Chandler', 'Ross', 'Chandler', 'Ross', 'Monica', 'Joey', 'Monica', 'Joey', 'Joey']","['neutral', 'disgust', 'neutral', 'neutral', 'surprise', 'joy', 'surprise', 'joy', 'neutral']","['So uh, man, are you gonna go to the play with me tonight?', ""Y'know what, I don't know how comfortable I am going to see how hot the sex is between some guy and your girlfriend."", 'Yeah, I know but', ""Oh no-no-no, I'm there."", 'Hey!', 'Hey Mon! Want some pancakes?', 'You made pancakes?', 'Yep! Grab a plate.', ""No-no, stay right there.  Gettin' closer.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_225,"['Chandler', 'Ross', 'Chandler', 'Ross', 'Monica', 'Joey', 'Monica', 'Joey', 'Joey', 'Chandler', 'Joey', 'Ross']","['neutral', 'disgust', 'neutral', 'neutral', 'surprise', 'joy', 'surprise', 'joy', 'neutral', 'neutral', 'neutral', 'joy']","['So uh, man, are you gonna go to the play with me tonight?', ""Y'know what, I don't know how comfortable I am going to see how hot the sex is between some guy and your girlfriend."", 'Yeah, I know but', ""Oh no-no-no, I'm there."", 'Hey!', 'Hey Mon! Want some pancakes?', 'You made pancakes?', 'Yep! Grab a plate.', ""No-no, stay right there.  Gettin' closer."", ""Okay, okay, but don't worry, because we also have cereals, muffins, waffles,"", ""Listen also we're uh, we're watching the game here Saturday night, if people want to come over."", 'Oh yeah!']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]"
utterance_226,"['Chandler', 'Monica', 'Chandler']","['surprise', 'neutral', 'anger']","['Oh my good God.', 'Hey! Continuing the countdown of your favorite meals. Tonight, No. 3, macaroni and cheese with cut up hot dogs.', 'Look, you have done enough! Okay? You have to stop this now.']","[0.0, 1.0, 0.0]"
utterance_227,"['Chandler', 'Monica', 'Chandler', 'Monica']","['surprise', 'neutral', 'anger', 'joy']","['Oh my good God.', 'Hey! Continuing the countdown of your favorite meals. Tonight, No. 3, macaroni and cheese with cut up hot dogs.', 'Look, you have done enough! Okay? You have to stop this now.', 'I will! But not tonight. For dinner music, I thought we could listen to that tape you made me.']","[0.0, 1.0, 0.0, 1.0]"
utterance_228,"['Chandler', 'Monica', 'Chandler', 'Monica', 'Chandler']","['surprise', 'neutral', 'anger', 'joy', 'neutral']","['Oh my good God.', 'Hey! Continuing the countdown of your favorite meals. Tonight, No. 3, macaroni and cheese with cut up hot dogs.', 'Look, you have done enough! Okay? You have to stop this now.', 'I will! But not tonight. For dinner music, I thought we could listen to that tape you made me.', 'Oh, the mixed tape.']","[0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_229,"['Monica', 'Phoebe', 'Monica']","['joy', 'joy', 'neutral']","['Hey!', 'Hey!', ""Hey, guess what I'm doing tonight.""]","[0.0, 1.0, 0.0]"
utterance_230,"['Monica', 'Phoebe', 'Monica', 'Phoebe']","['joy', 'joy', 'neutral', 'neutral']","['Hey!', 'Hey!', ""Hey, guess what I'm doing tonight."", 'What?']","[0.0, 0.0, 1.0, 0.0]"
utterance_231,"['Monica', 'Phoebe', 'Monica', 'Phoebe', 'Monica', 'Phoebe']","['joy', 'joy', 'neutral', 'neutral', 'neutral', 'joy']","['Hey!', 'Hey!', ""Hey, guess what I'm doing tonight."", 'What?', ""I'm checking out the restaurant with Pete."", 'Ohh, Monica, I am so excited for you.']","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_232,"['Ross', 'Carol', 'Ross']","['neutral', 'joy', 'surprise']","['So honey this uh, this threesome thing umm, I mean how-how are you gonna start to find', ""Ooh, actually I've been making a list of all the women I know who might be into doing this!"", ""Oh.  Wow!  Huh.  Boy!  Well, someone's been doing their homework.""]","[0.0, 1.0, 0.0]"
utterance_233,"['Ross', 'Carol', 'Ross', 'Carol']","['neutral', 'joy', 'surprise', 'neutral']","['So honey this uh, this threesome thing umm, I mean how-how are you gonna start to find', ""Ooh, actually I've been making a list of all the women I know who might be into doing this!"", ""Oh.  Wow!  Huh.  Boy!  Well, someone's been doing their homework."", 'Yeah. Ooh, and I know Gail Rosten is in there twice, but she is so']","[0.0, 0.0, 1.0, 0.0]"
utterance_234,"['Ross', 'Carol', 'Ross', 'Carol', 'Ross']","['neutral', 'joy', 'surprise', 'neutral', 'neutral']","['So honey this uh, this threesome thing umm, I mean how-how are you gonna start to find', ""Ooh, actually I've been making a list of all the women I know who might be into doing this!"", ""Oh.  Wow!  Huh.  Boy!  Well, someone's been doing their homework."", 'Yeah. Ooh, and I know Gail Rosten is in there twice, but she is so', ""Oh, I know.  Y'know, just-just talking about it is getting me kinda""]","[0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_235,"['Ross', 'Rachel', 'Ross']","['joy', 'neutral', 'anger']","[""and then, we could've gone from the ceremony to the reception with you in the sidecar!"", ""Ross, it just wouldn't have been feasible."", ""But having a dove place the ring on your finger would've been no problem?""]","[0.0, 1.0, 0.0]"
utterance_236,"['Ross', 'Rachel', 'Ross', 'Rachel']","['joy', 'neutral', 'anger', 'joy']","[""and then, we could've gone from the ceremony to the reception with you in the sidecar!"", ""Ross, it just wouldn't have been feasible."", ""But having a dove place the ring on your finger would've been no problem?"", 'It was really fun being married to you tonight.']","[0.0, 0.0, 1.0, 0.0]"
utterance_237,"['Ross', 'Rachel', 'Ross', 'Rachel', 'Ross']","['joy', 'neutral', 'anger', 'joy', 'joy']","[""and then, we could've gone from the ceremony to the reception with you in the sidecar!"", ""Ross, it just wouldn't have been feasible."", ""But having a dove place the ring on your finger would've been no problem?"", 'It was really fun being married to you tonight.', ""Yeah! And! And, it was the easiest 400 bucks I've ever made.""]","[0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_238,"['Ross', 'Rachel', 'Ross', 'Rachel', 'Ross', 'Rachel']","['joy', 'neutral', 'anger', 'joy', 'joy', 'sadness']","[""and then, we could've gone from the ceremony to the reception with you in the sidecar!"", ""Ross, it just wouldn't have been feasible."", ""But having a dove place the ring on your finger would've been no problem?"", 'It was really fun being married to you tonight.', ""Yeah! And! And, it was the easiest 400 bucks I've ever made."", 'Okay Ross, can I uh, can I ask you something?']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
utterance_239,"['Ross', 'Rachel', 'Ross', 'Rachel', 'Ross', 'Rachel', 'Ross']","['joy', 'neutral', 'anger', 'joy', 'joy', 'sadness', 'neutral']","[""and then, we could've gone from the ceremony to the reception with you in the sidecar!"", ""Ross, it just wouldn't have been feasible."", ""But having a dove place the ring on your finger would've been no problem?"", 'It was really fun being married to you tonight.', ""Yeah! And! And, it was the easiest 400 bucks I've ever made."", 'Okay Ross, can I uh, can I ask you something?', 'Yeah.']","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_240,"['Ross', 'Rachel', 'Ross', 'Rachel', 'Ross', 'Rachel', 'Ross', 'Rachel']","['joy', 'neutral', 'anger', 'joy', 'joy', 'sadness', 'neutral', 'neutral']","[""and then, we could've gone from the ceremony to the reception with you in the sidecar!"", ""Ross, it just wouldn't have been feasible."", ""But having a dove place the ring on your finger would've been no problem?"", 'It was really fun being married to you tonight.', ""Yeah! And! And, it was the easiest 400 bucks I've ever made."", 'Okay Ross, can I uh, can I ask you something?', 'Yeah.', 'That proposal, at the planetarium']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_241,"['Ross', 'Rachel', 'Ross', 'Rachel', 'Ross', 'Rachel', 'Ross', 'Rachel', 'Ross']","['joy', 'neutral', 'anger', 'joy', 'joy', 'sadness', 'neutral', 'neutral', 'sadness']","[""and then, we could've gone from the ceremony to the reception with you in the sidecar!"", ""Ross, it just wouldn't have been feasible."", ""But having a dove place the ring on your finger would've been no problem?"", 'It was really fun being married to you tonight.', ""Yeah! And! And, it was the easiest 400 bucks I've ever made."", 'Okay Ross, can I uh, can I ask you something?', 'Yeah.', 'That proposal, at the planetarium', 'I know, I know it was stupid.']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
