text,label
ek min ek min. shah jahan taj mahal banwane ke badle ek seedhi saadhi south indian hotel kyun banwega,anger
kyunki wo sasta padta na daddy ji,joy
wah,contempt
"or fir usse amdani bhi badhti, haina",neutral
or log kya wahan bethke rawa masala dosa khate,contempt
in sawalo ka jawab aapko isme mil jaega. pehle mera natak suniye to sahi,anger
ye natak tumne likha hai,surprise
"chal sahil, chalke khudkhushi karte hai chal",disgust
sahil ruko na. are rukiye na sunne ke pese thodi lagte hai,fear
wahi to,neutral
"actually, its not a bad idea",neutral
"natak open hota hai, shah jahan bhudhe ho chuke hai, unke baal safed ho chuke hai. chehre pe jhurriyan hai, ankhein kamzor ho chuki hai. hath kap kapa rhe hai",neutral
"blood pressure check kiya, ecg kya keh rha hai",contempt
"rosesh, hume shah jahan ka medical report nhi sunna hai, tu aage dialog suna na",anger
"okay, suniye",neutral
"ghasar ghasar ghasar ghasar, ghasar ghasar ghasar ghasar.",neutral
"ek min ek min, ye shah jahan ko kya ho rha hai",neutral
shah jahan nariyal ko pathar pe ghis ghis kar chatni bana rha hai,neutral
"haan haan right right, us zamane me mixer grinder to hoga nhi.",joy
shah jahan per ghaseet ghaseet ke chal rhe hai,anger
"ghasar ghasar ghasar ghasar, ghise ja rhe hai mere per idhar udhar, ho sako mumtaz begam tum amar isliye banwaunga sabse khubsurat kabar. papam papam papam papam",joy
ye papam papam papam papam kya hai,surprise
shah jahan apni gadi me beth ke horn baja rha hai,neutral
"haan, traffic jam me fas gya hoga na",neutral
will you cut it out,anger
"you, you cut it out. ab me likhunga natak",neutral
hello everybody,neutral
"ise suna, ise suna tera natak. suna",anger
thank you,joy
"dad, bag leke aaye hai",fear
madhusudhan bhai aap yahan kyun aye hai,surprise
"haan, plastic ki theli ban ho gyi hai",sadness
"ye ban kyun nhi hua, ab ye mujhe disturb karte rahenge",sadness
hain,neutral
dekha,neutral
"madhusudhan bhai, aap apna muhn band rakhiye, me natak likh rha hun",anger
mera culcutta sada,neutral
"madhusudhan bhai, aap apna muhn band rakhiega kyunki me natak likhne wala hun.",anger
"isme likhne ki kya baat hai, itna yaad nhi rehta. culcutta sada.",contempt
"sahil, ab me acha natak kese likhunga",sadness
compensation! acchi baat hai kya kimat lagai hai aapane ek tang ki?,anger
ham,neutral
nahin nahin bata dijiye aapane value to ki hogi ki ek aadami ki tang itne kimat per bikti hai,anger
humne kabhi kharidi nahin,neutral
right humne to kabhi murgi ki tang bhi nahin karidi. ham to vegetarian hai,neutral
rosesh please thodi der ke liye chup raho. monisha ji please aap bhi shanti rakhi hai,neutral
are kyon rakhoo mein shanti? is nalayak ne ek nirdosh ke pair per khatara chalaya hai,anger
"excuse me madam aap jara tameez se baat kijiye. dekhiae aapko koi hak nahin hai rosesh ki gadi ko khatra kahane ka. are uski gadi warrior vx model hai. aur uska turbo engine italy ke roberto platini ne design kiya hua hai, for your information.",anger
yah kya bol raha hai?,neutral
ye thoda sa technical hai. dushyant jakar kuchh repair karo na,anger
you mean kuch bigada hua hai?,surprise
"han monisha ke ghar chale jao. sab kuchh bigada hua hai. vahan uska electric cooler, air conditioner, laptop, microwave...",joy
aur mere pc ka modem bhi kharab hai,joy
"sahil, pc ka modem kharab ho gaya aur itni badi baat tumne mujhse chhupai? kahan hai modem?",neutral
yah pagal hai?,neutral
han aur mera damad bhi.,sadness
"achcha to puri family item hai. damad pagal, beta hathiyara.",anger
hatyara?,neutral
dekhiae madam inhone hatya nahin ki hai,neutral
"are vah to use insan ki kismat acchi thi ke wo bach gaya, lekin ise, isase to main jail bhijwa ke rahungi han chalo",anger
heart attack heart attack start,neutral
"ok, aaa.",fear
sahil main madhu fufa ko rosesh bhaiya ke bare mein sab kuchh samjha diya hai,joy
monisha lekin tum unhen yahan kyon le aayi?,fear
madhu bhai,joy
are! monisha ben aap? monisha ye monisha ben hai. samaj kalyan centre ki pramukh. inhi ke yahan jata hun har mahine blood donate karne ke liye. monisha ben aap yahan kaise?,surprise
vah to is ladke ko mein jara girftar karane ayi thi,neutral
rosesh bhi blood donate karta hai?,neutral
madhu bhai mein is ladke ko girftar...,neutral
hain?,neutral
yah bhi aapke relative hain?,neutral
"madhu fufa, aap ye padhiye.",neutral
"""yah monisha ji hi rosesh ko girftar karane ayi hain."" na na be. monisha ji yah to mera bhatija hai",joy
saga bhatija?,surprise
maaf kar dijiye galti ho jaati hai inspector sahab chhod dijiye ise,neutral
well per yah madam zidd pe adi hui hai,fear
"nahin nahin yah to hamesha simple saree pahnati hain. monisha ji, inspector ko kah dijiye na ki ise chhod de.",neutral
ham log apologize kar rahe hain. go on say sorry.,neutral
i am very sorry,neutral
theek hai ab jab madhu bhai keh hi rahe hain to maine ise chhor diya.,joy
madhusudan fufa aaj pahli bar aap kam aaye hain,joy
hi monisha,neutral
hi sahil,neutral
maine tumse kitni bar kaha hai fir bhi tum vada pav kha rahi ho na,neutral
sahil ! sahil! sahil!... soch samajh ke bolna... tum jo kahoge vah sach ho jaega... rosesh bhaiya ne kaha hai ki vo african chant 8 ghante ke bad activate ho jaega... aur 8 ghante pure ho chuke hain sahil,fear
monisha... iska matlab ab dushyant ab gadha ban chuka hai... hehe,joy
rrosesh bhaiya vahi to dekhne gaye hain,neutral
monisha...agar vo chant work kar raha hai na... to abhi isi waqt dad ke piche... teen (3)... teen (3)... madhu fufa... indu.. indu.. karte hue... is darwaje se andar aaenge... agar wo chant work kar raha hai to,neutral
sahil... tum bhi...,fear
kuch hua?,neutral
sahil! sahil! khatam ho gaya!,sadness
ae indu! ae indu! ae indu!... indu,neutral
sahil... ye dekh,sadness
kya hua? kya hua?... kitni wickets?... konsi talkies mein?,neutral
sahil.. mere jani dushman... triple role mein,sadness
kuch kar sahil.. nahi to mein pagal ho jaunga,fear
hai? hai? hai?,neutral
"aray... main tum logon se kuchh kaha ki tum log ""hai hai"" kiye ja rahe ho tino",anger
polyster? nahi.. sarojini naidu... chup kar... rajdhani express.,neutral
dekha sahil... teenon ke teenon behre hai... aur apna apna andaaza laga raha hai ki maine kya kaha hoga,sadness
sahil... vo african chant kam karne laga,fear
nahi! nahi!,fear
kya nahi nahi... dekho na teen teen madhu fufa!,surprise
this is a trick!,anger
koi trick shik nahi hai sahil... dekho...,fear
chup... chup raho tum.. tum pagal ho gai ho!,anger
na nana na na! nana nana na na!,joy
dad.. dad.. please bataiye mein kya karu?!,fear
madhusudhan fufa.. dekhiye..,neutral
nahi nahi... sev puri abhi nahi... bas 2 over baki hai... aray uski tickete to black ho rahi hai...,neutral
sahil.. sahil... teenon ko gayab kar varana mein barbad ho jaunga... meri hatya ho jayegi sahil,sadness
madhusudhan fufao... gayab ho jao!,neutral
gaye!... ab isko pakdo,joy
madhu fufa gayab!... madhu fufa gayab!... madhu fufa gayab,joy
aray aray sahil .... sahil sahil.. sun sun sun sun sahil sun... isko bhi normal bana de.. i mean pehle jaise kam paga banade please!,sadness
monisha... pehele jaise normal banjao.,neutral
sahil... daddy ji.. aplke liye khane mein paneer banau?,neutral
paneer our?,neutral
bas paneer,neutral
hai!!!,anger
chaelga chalega... hum paneer aachar ke saath kha lenge ha... jao,neutral
i mean.. monisha bai!!,anger
sahil sahil... mein haat jodta hu... jo kuch bhi bolo jara soch samaz ke bolna ha.,fear
ohh... ye malvika ki vajaha re sab ga.... ,sadness
hello boys... bade cute lag rahe hai aap teeno,joy
aur dushyant tum... bhi,surprise
belt theek hai na?,neutral
sahil!!!,joy
ahh... haha.... hi sweetheart... how are you!.. haha..,joy
kya khel/ kar rahe the aap log,joy
kuch nahi... daddy dikha rahe the ki vo mujhase kitna pyaar karte hai,neutral
hahaha... to vo to 30 seconds mein khatam ho gaya hoga... fir uske baad?,contempt
aap dekhna chahati hai ki vo mujhase kitna pyaar karte hai?,neutral
definitely!,joy
"daddy, mujhe pyaas lagi hai... pani?",neutral
ofcourse... aahh... beta sadha piyoge ya thanda... mere munna!,neutral
unbelievable !,surprise
"okay boys, ab chinta karne ki koi jarurat nahi hai, maine dono ko chupa diya hai",joy
hello...,neutral
ye kon hai?,anger
plumber,neutral
plumber!?... lady plumner!?... aap logonne lady plumber ko bulaya,neutral
maya... tumhi kehati ho na ki aurat ko har vo kaam karna chahiye jo mard kiya karte hai... isliye...,joy
aa.. hum logonne yello pages mein se dhoond dhoond kar ek lady plumber ko yaha bulaya hai,neutral
very interesting...,neutral
umm.. miss.. umm.. ,neutral
bhramham gachak shanika!,neutral
ohh whatever... aap plumber hai?,neutral
haaa!,joy
"aap kuch kehe rahi thi na, ki maine dono ko chupa diya... kya chupa diya aapne?",neutral
"haa vo... maya, tum bhool gayi, vo bathroom mein do live wires latak rahe the, shock lagne ka dar tha.. vo wires isne chupa diye",joy
achha achha... wire ko chupane ke liye tumne plumber ko bulaya.... hehehe... electrician ki to... ,joy
"hum electrician ko bulane wale the maya, lekin rosesh! ",anger
daddy...,neutral
"ne bechaare ne kaha bhi ki electrician ko bulate hai, lekin uski ek nahi mani sahil ne",sadness
maine!?,surprise
"nahi nahi.. sahil ne kaha, ise hi bulate hai, ise sab kuch ata hai, plumbing ka kaam bhi, aur electrician ka kaam bhi, aur iski khaas dost bhi hai, behen",neutral
"sahil, ye tumhari khaas dost hai?",sadness
iska bhai mera khaas dost hai,neutral
to fir use kyu nahi bulaya?,anger
ummm... kyu ki vo plumber nahi hai na!,neutral
ab mai jau... meri payment kar dijiye please...,neutral
ek minute rukko... mai tumhe thodi der baad dunga,neutral
"baad mein kyu, mere paas hai abhi, i'll give it... kitne paise hue miss..",joy
"no!... no.. tum maya se paise bilkul nahi logi... sahil, tum de do na iska cheque!",anger
cheque!?,surprise
plumber ko?,surprise
"ooo.. i am kind of enjoying this... rosesh, baat kya hai",joy
"rosesh, tumne bataaya nahi tum kya pioge... chai, doodh... ya fir margarita with crushed ice.. mere laal",joy
wonderful!... magar what's the catch rosesh,anger
excuse me...,neutral
rukoo!,fear
"aray aap aise kaise ja sakti hai, aapke paana aur pakkad yaha hai na",neutral
vo mai fir kabhi leke jaungi,neutral
"aray.. haha.. aise kaise ho sakta hai... aapko kisi aur jagaha contract mila to in paana, pakkad ke bina aap kaise kaam karegi",joy
waise mere paas aur 6 pakkad aur 15 paane hai,neutral
ouch!,surprise
aaah haa... bedroom mein se ye awaj kaise indravardhan,joy
andar kaun hai!?,anger
paana pakkad!,joy
bolti hui paana aur pakkad!,joy
dushyant!... ab samjha na engineer!,neutral
vo kya hai robotized paana aur pakkad hai... jaise hi problem dete hai to chilla uthate hai... i'll explain... maan lo ki rosesh latki hui wire hai...,neutral
"okay, cut it out dushyant... mujhe koi bataega please ki kya sach hai?",neutral
mai batata hu ki sach kya hai... andar bedroom mein 2 ladkiya hai,sadness
"mummy ji, jaldi!",neutral
ye... bartan andar rakho kitchen mein,neutral
"mummy ji, baad mein",neutral
"hello baldev uncle, aaiye",neutral
"hi baldev, hello sarupa",joy
rosesh poetry kaise chal rahi hai?,neutral
fine uncle,neutral
ye aap ke liye gift,neutral
how sweet of you...hawww!,joy
kya hai ye... kala khatta!?,joy
nahi... hehe... wine,neutral
cabernet sauvignon,joy
dikhaiye...,neutral
aachhii (sneeze)....,neutral
aaaaa!,surprise
haha.. sar pe chawal girna achha shagun mana jata hai baldev,fear
konsi cd di hai mom ne. ismein loud music baaj rahe hai nilima aunti ki speech hai.,anger
aapki wali cd ye hai. the great comedy of errors,joy
comedy of errors kyun?haa haa madhu fufa hearings kaise chaal raha hai? k baat hai ye itna sarmate q hai?,surprise
namaste main monisha sahil sarabhai apni sas maiya indravadan sada bhai ke bare mein kuchh rai sunna chahti hun. log kahate hain ki saas bhi maa jaisi hoti hai. yah galat hai balki meri sans to kabhi meri maa nahin ban sakti. mike per meri man kabhi mujhe rokto tokti nahin thi. main apni sari chijen apni kitab jute jurabe idhar udhar bikhar deti to meri man hayo rabba hayo rabba kk sab cheez thik thak jagah mein rakh deti thi. lekin meri sas jabardasti ghar mein ghus ke saaf safai karvati hai. upar se mujhe dant ti hai. mujhe thane marti hai main apni mike mein hamesha vah apni manmani ka tithi. icecream ki kaun khane ke waqt jab icecream mere hath mein lag jata tha tab main use chat le tithi. tab meri maa mujhe dekh kar kahati thi hai kitni soni hai meri monisha.he he he.magar meri saas mujhe hotel mein aise ghurti hai. kidhar ke mare mein icecream hi nahin mangwati. meri man meri man hai. magar meri sas meri teacher hai. meri laperva yo ko sudharne ke bavjud aaj tak kabhi nahin tha ki hai vah mujhe apni level tak lana chahti hai. mujhe apni sahil wo jo rumne kal scurvy pe word banaya tha wo wo imly tha africa jaisa kya tha?,neutral
replica,neutral
han meri sas mujhe apni replica banana chahti hai. aur agar vah kamyab ho gai to sabse jyada khushi mujhe hogi. kyunki maya sara bhai jaisa koi nahin agar main unke replica band sakhi tu ja mere saubhagya hoga. sach meri saas kabhi mera maa nahin ban sakti.aur ishime meri valai hain.thank you jay hind.,joy
good morning maya,neutral
good morning sweetie,joy
nashta nashta nashta,neutral
vitthal sabko nashta do,neutral
main dudh hargis nahin piyunga. maya mujhe diaria hai subah se 6 bar ja chuka hun main,sadness
"accha to ye vegetable burger wale smash potato, ye grill sandwich kon khayega?",neutral
ek kam karo strawberry milkshake ke sath rosesh baba ko de aao.,neutral
dr? .. haa... ha boliye dr saab.. meri report galat hai. mujhe diaria nehi hain. maya good news mujhe diarrhoea nahin hai. main kha sakta hun vah sab.,joy
achha? to subhe se 6 baar toilet kyon gaye the? aisehi,neutral
vah to safety ke liye halaki mujhe pura yakin tha mujhe diaria nahin hai magar maine kaha chand kyon lena,neutral
tu supposing agar tumhari galat report mein khansi jukam hota to tum uhi subah se khas te yah chikte? just to be on the safe site haan? such a lier indu. vitthal do unko nashta,joy
jaldi la jaldi la ya dudh,neutral
achcha itna jyada mat khana maine pineapple pudding walnut cake and alu motar katlets bhi banaye hai breakfast mein.im so happy for my home so happy. kahan ho tum rosesh?,joy
kya baat hai subah subah maya itni khush kyon hai? jarur daal mein kuch kaala hai,fear
mujhe pata hai sahab memsaab itni khush kyon hai,neutral
to jaldi batao na,anger
gossip ossip karna mujhe achcha nahin lagta,neutral
vitthal yah le sau rupaiya bata,neutral
vaise gossip karna mujhe itna bura bhi nahin lagta lekin,joy
le 200 rupaiya ab bata,neutral
saheb gossip karna mujhe achcha lagta hai lekin,joy
chorna mujhe sunna hi nahin hai,neutral
saheb saheb 200 hi de dijiye,neutral
rishwat dena mujhe bilkul pasand nahin hai,contempt
achcha sau de dijiye bas.,neutral
vaise rishwat dena mujhe itna bhi bura nahin lagta,neutral
achha 50 chalega,sadness
aa haa . yah le 50 rupaiya ab chal bata,joy
sahib cal raat monisha mem sahab aur sahil baba ke bich mein bahut bada jhagada hua . monisha memsaab ne aatmhatya karne ki dhamki de,neutral
achha that's it. tabhi to main kaho ki maya rani itni mood per kyon hai?,contempt
indravadan indu aaj film dekhne chalen,joy
achcha kaun si monisha bani murda. yah bahu kare khud khushi aur sans hasi khushi khushi,contempt
what are you talking about indu?,surprise
oh ho ho bholi nhor masum mallika. jaise tumhen pata hi nahin ki sahil aur monisha ka itna bada jhagada hua hai kyon?,contempt
are o.,neutral
aur tumne man hi man bohut bada darwa kiya hoga naa eee sahil ne ki hai monisha se badi fight aur monisha to khudkhusi karne chali humto pahenege kapre white rang lo.,neutral
stop it indravardhan.,anger
i am really really really very sorry doctor sahil agar main abhi aap se milane nahin aati to aapko mujhse milane aana padta meri laaas pahchane.,neutral
neelima ji stop it please,disgust
nahin nahin aaj main khud nahin wali thi apni balcony se lekin ruk gai. main 22nd floor mein rahti ho,neutral
to,surprise
22nd is very unlucky number for me. agar nahin marti to,fear
"to ap apne kisi aur padosi ke ghar mein chali jaati 21st,23rd,24th",neutral
monisha hamen in a balcony se kudne se encourage nahin karna chahie alright. just leave us alone for. kya logi tum,neutral
no thanks doctor mein apna fire case dinner karke hi khud ne wali thi ok theek hai agar aap itna hi insist kar rahe tu i have a glass of wine,joy
ok monisha jara apni bedroom ke fridge main se wine lekar aao,neutral
sahil kaun si wali 170 wala 540 wali,neutral
540 wali le aao darling,neutral
bahut mahangi,neutral
she is so cute really. ek hi yah hai aur ek mera boyfriend hai jo hamesha kahate rahata hai ki tum se to preity zinta acchi hai. she is so beautiful .she is so hot .she is so gorgeous. aur uske dimples uske dimples to wow. aapko pata hai doctor sahab aajkal to main..... aise ghumta hun.,neutral
kyon,surprise
preity zinta ko dimple jo hai chaliye chaliye doctor sahil. aap fatafat mujhe preity zinta jaisa banaa dijiye yah lijiye uski tasveer dekhiye. mujhe aisa hi dekhna hai ok.yeah alright. aur haircut aur haircut mujhe kal ho na ho look chahie. but not the lux lux is very tacky you know. aur han mujhe left se thodi wavey. alright se thodi straight.or piche se,neutral
neelima neelima neelima mein ek inecostumeologist hun. aur tum apne aap mein kitni acchi ho,neutral
really,joy
i mean you are unique tum banke main bahut sundar ho,joy
sach?,joy
han han tumhara boyfriend sach kaho na pagal hai. tumhari aankhen wow they are gorgeous,joy
believe me and your hairstyle,neutral
aur mere hoth,neutral
wo bhi.,neutral
thank you thank you so much doctor sahil kuch ho gaya hai. kuch hone wala hai.naa naa naa laa raa raa raa.,joy
brilliant,joy
thankyou thankyou doctor sahil agar aap mere boyfriend hote tu mere liye tajmahal banate na,neutral
uske liye aapko pahle marna padta neelima ji wine,contempt
oh she is jealous i can see it in your eyes. kash mera boyfriend bhi itna possessive hota.nevermind. han sar hathi hai aap doctor sahab ab baith jaaiye. mujhe fatafat preity zinta jaisa banaa dijiye aur jaise ki main aapko kaha tha ki mujhe hairstyle yahan se thoda vah bhi yahan se thoda strate,neutral
neelima neelima neelima you are a psychic case you need a psychiatrist,anger
psychiatrist,surprise
yeah,anger
yani aapko lagta hai ki main pagal hun. a halkat harami kurte chal fatafat mujhe preity zinta banaa de. varna main teri what laga dungi,anger
sahil ko pta chalega to kya hoga daddy ji? mujhe bhot darr lag rha hai.,fear
are kuch nhi hoga bhyi. tumse sirf tail light hi tuti hai na?,neutral
nhi. wo paint bhi ukhad gya hai and gadi ke seat cover bhi kharab ho gye hai.,sadness
kya? seat cover kese kharab hua?,surprise
"wo, hath me lipstick thi na, wo girr gyi seat par.",fear
"pagal tumse kaha tha, us waqt lipstick lagane mat betho.",anger
me laga nhi rhi thi daddy ji,neutral
to?,neutral
wo me windshield pe likhne jaa rhi thi ki pehle mene chalai hai. ha ha ha.,neutral
"ke jo kaam kaaj. reverse karna ata nhi hai or ek crore barah lakh ki gadi chalane chali ho. kya pahad tut jata agar maya tumse pehle gadi chala leti? pehle me, pehle me, pehle me ki ratt lagaye bethi thi.",anger
"haiila, daddy ji, aap hi ne to kaha tha.",surprise
mujhe beech me mat ghaseeto huh monisha. me court me kuch nhi kehne wala judge ke samne. yes.,neutral
court me?,surprise
haan! jab sahil ko pta chalega tab wo tumhe court me to ghaseet ke le hi jaega na divorce ke liye.,neutral
huh? kya?,surprise
hahaha. maan gyi? are budhu me tumhari tang kheench rha tha. me or tu hai support me esa kabhi hua hai?,joy
aap support karenge na daddy ji?,neutral
ye bhi koi puchne ki baat hai? divorce ke baad bhi tum mere hi sath rahogi!,neutral
daddy ji!,anger
"okay, relax, relax. acha ye btao, tumne jab gadi start ki tab kisi ne dekha tha?",neutral
"umm, nhi nhi.",neutral
"bas! problem solved. teri bhi chup, meri bhi chup. ab jab sahil aaega na to use...",joy
"okay mom, me neeche wait kar rha hun.",neutral
hi. kya kar rhe hai aap dono yahan?,neutral
"umm, hawa kha rhe hai.",neutral
hawa? yahan kahan hai hawa?,contempt
hum log kha gye to kahan se hogi?,joy
brilliant,neutral
"monisha, mere joote. oh my god.",surprise
"sahil, ye rhi tumhari gadhi, tumhara wallet or tumhara rumal. orr, ye rhe tumhare joote",neutral
i just don’t believe this. ye ghar ki halat kisne kar di hai,neutral
mene kiya sahil. ekdum chakachak haina,joy
thanks a lot. finally tumne meri baat sunli. thanks a million,joy
"isme thanks kehne ki kya zarurat hai, ye to mera farz hai",joy
haan haan lekin nibhaya to pehli baar na,neutral
"to pehli baar hi to aa rhe hai, karan verma urf patang ji.",neutral
"acha wo... kyaa. okay, matlab ye sari saaf safai tumne us patang ke liye ki hai",surprise
"sahil, tumhe btaya to tha ki patang ji humare ghar aa rhe hai. contest",joy
"monisha bhabhi, ye... wow, amazing. patang ji ko welcome karne ki achi tayari ki hai aapne.",joy
"haina. acha sahil, tum maaj clinic nhi gye to nhi chalega. acha theek hai chale jana. tiffin kitne baje bhejun",neutral
"tiffin 2 baje, orr...",neutral
"patang ji aa gye. sahil, tum ye diya jalao please, jaldi se. or rosesh bhaiya, kavita",joy
bas thodi si baki hai.,neutral
"rosesh bhaiya me unka swagat kese karungi... aap bhi na. sahil jaldi karo. or rosesh bhaiya aap darwaza kholiye please lekin haan, teen baar kholiega darwaza, haan",joy
teen baar kyun,surprise
kyunki serial me patang ji ki entry pe teen baar darwaza khulta hai na... teen baar ho gya rosesh bhaiya hatiye na,joy
"tv ke hum badshah to hai, diwani hui hai ladkiya kayi sari. kayi ke autograph liye to kayi ne photograph. lekin, ye arti, arti pehli baar hi kisi ne utari hai.",neutral
"wow, nice one huh",joy
"shhh, aiye na, aiye na",joy
"karan ji, karan ji, ye mere dewar hai, rosesh.",joy
hi,neutral
"or ye, ye mere pati hai. or me na...",joy
"let me guess, you are monisha",neutral
aapko kese pta chala,surprise
"ye dono mard hai na to inka naam monisha ho nhi sakta. to mujhe laga ki shayad, shayad tum monisha ho.",neutral
how intelligent na...,joy
"lekin aap khade kyun hai, bethiye na. aaiye aaiye.",neutral
"ek min, ek min. hato...",fear
ye kya tha,surprise
"ye mera, entry music hai serial me. serial me mera naam patang hai.",neutral
"oohh, matlab, jab bhi aapki entry hoti hai to yahi music bajta hai, lapet lapet",neutral
"yeah, infact agar dukh bhara scene hai to sad version bhi hai.",neutral
wo kya hai,neutral
lapet.... lapet..... lapet bas,sadness
"rosesh bhaiya, photo khinchiye na",joy
ek alag pose ho jaye,neutral
monisha me office ja rha hun.,sadness
ek or,joy
yeah yeah sure,neutral
wo ese wala,neutral
momma!,sadness
"rosesh, hausla rakho, sweetie",neutral
"kaise rakhun hausla, momma?",sadness
"control yourself, sweetie.",neutral
"kaise karun control, momma?",sadness
"beta, samajhne ki koshish karo.",neutral
"kaise samajhne ki koshish karun, momma?",sadness
"teen mein se ek bhi cheez karni nahin aati hai tujhe?humesha puchta rehta hai “kaise karun momma?”. maya, iski shaadi ho gayi to kya hoga?",contempt
"indu, please! just shut up! ek to bechare ka visa reject ho gaya hai",sadness
"wo to hona hi tha, maine isse keha tha ki visa office karke samne burqa pehenke jaana,phir bhi usne apna chehera dikhaya, phir bhi upar se munh bhi khola, “hi, i want to visit my parrot uncle in the u.s.”",contempt
baqwas band karo indu aur kuch kaam karo. jao. paani le aao.,anger
main mard hoon.,anger
"pata hai, lekin ab iska kuch nahin ho sakta hai. tumhein isko accept karni hi hogi.",neutral
ab kitne din ke liye jaa rahi hain?,sadness
ek mahina to lagega na,neutral
"ek mahina! main to adha mar jaunga, momma.",sadness
"maya, in that case, tum do mahine ke liye kyon nahin nikali jaati?",neutral
"indravadhan, please! answer the phone.",anger
main mard hoon. kaun? viren?,neutral
viren! kya hua?,fear
"popat kaka guzar gaye, sahil.",sadness
"ah, i know that. chalo, apne aapk ko sambhalo.",neutral
hum log los angeles nahin ja rahe hain.,sadness
hm.,neutral
hum shok yahin manayenge.,sadness
to kya? los angeles mein main main? sabun sirf do dollar dozen hain. chance gaya na.,sadness
"shaant ho jaiye, mom.",neutral
"honi ko kaun taal sakta hai, momma.",neutral
"haan, rosesh ko dekho na.",contempt
mujhe apne kande par bithakar ice cream khilane le jaate the popat kaka.,sadness
"mom jab choti thi na, tab.",neutral
"accha, tab.",neutral
"you know, mera kanyadaan bhi, unhone kiya tha, aur wo diamond ka set hai na,jo maine tumhein diya monisha",sadness
kaun sa?,neutral
"wohin, jo tum artificial silk ki salwar camiz par pehenti ho.wo bhi mujhe popat kaka ne diya tha. main unki ladli thi.",sadness
hongi. tabhi to unhone aisi shararti pet names se bulane ki himmat kar sakti hain aap –popat kaka.,neutral
"monisha, yahi unki asli naam tha",neutral
popat?,surprise
"gujaratiyon mein buzargon ke aise hi naam hote hain haathi bhai, gujara lal",neutral
"haan, humari ek mami ka naam to mirchi mami tha. bahut darti thi wo popat kaka se.you know, mirchi, popat.",joy
ghar mein dehant hua hai,sadness
"haan, maya. main to mahaul relax karne ki koshish kar raha hoon.",neutral
sahil sahil sahil. sirf 4 din bache hai or sari ladkiyan khatam ho gyi hai,fear
haan lekin mom unn charo me se kisi ek ko finalise kar lengi.,neutral
mummy ji ko to unme se koi pasand nhi hai,sadness
rosesh ko?,neutral
"unhe to charo pasand hai. wese sahil, waqt beeta jaa rha hai. rosesh bhaiya bhot pareshan hai ki kon banegi unki dulhan. pta hai unhone khana peena tak chorr diya hai",fear
