,anger,disgust,fear,joy,neutral,sadness,surprise,contempt,index,sentence,number of sentences,positive,negative,confidence of lex,length,period,question mark,exclamation point,ellipses,label
809,0,0,0,1,0,0,0,0,810,forget it please Monisha you go and tell Radha bai to make food come on come on.. mom you please listen to my good news,0.1,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.25742574257425743,0.0,0.0,0.0,0.0,neutral
810,0,0,0,0,1,0,0,0,811,yes yes yes i am all ears,0.1,0.0,0.0,1.0,0.06930693069306931,0.0,0.0,0.0,0.0,neutral
811,0,0,1,0,0,0,0,0,812,from harvard medical university,0.1,1.0,0.0,1.0,0.039603960396039604,0.0,0.0,0.0,0.0,joy
812,0,0,0,0,1,0,0,0,813,"aa gaya!!! I got a call from Rajgopal Sharma's office, Mom!!",0.5,0.0,0.0,1.0,0.1782178217821782,0.0,0.0,1.0,0.0,joy
813,1,0,0,0,0,0,0,0,814,hope for the best. keep your fingers crossed,0.2,0.6666666666666666,0.3333333333333333,0.42857142857142855,0.0891089108910891,1.0,0.0,0.0,0.0,joy
814,0,0,0,0,1,0,0,0,815,Hello . rosesh sarabhai's residence,0.2,0.0,0.0,1.0,0.0594059405940594,1.0,0.0,0.0,0.0,neutral
815,0,0,0,0,1,0,0,0,816,residence? he is talking on this cell,0.2,1.0,0.0,1.0,0.07920792079207921,0.0,1.0,0.0,0.0,surprise
816,0,0,0,0,1,0,0,0,817,ah ah don't pick on him,0.1,1.0,0.0,1.0,0.06930693069306931,0.0,0.0,0.0,0.0,neutral
817,0,0,0,0,1,0,0,0,818,okay! okay! ok yes yes i'll be there,0.3,0.0,0.0,1.0,0.10891089108910891,0.0,0.0,1.0,0.0,joy
818,0,0,0,0,1,0,0,0,819,ho gaya i think,0.1,0.0,0.0,1.0,0.039603960396039604,0.0,0.0,0.0,0.0,joy
819,0,0,0,0,1,0,0,0,820,dad dad sarita aunty told the agent about me and rita the agent is from India whoopie,0.1,0.0,0.0,1.0,0.16831683168316833,0.0,0.0,0.0,0.0,joy
820,0,0,0,0,1,0,0,0,821,hi uncle,0.1,0.0,0.0,1.0,0.019801980198019802,0.0,0.0,0.0,0.0,neutral
821,0,0,0,0,1,0,0,0,822,oho hi rita,0.1,0.0,0.0,1.0,0.0297029702970297,0.0,0.0,0.0,0.0,joy
822,0,0,0,0,1,0,0,0,823,hi rosesh,0.1,0.0,0.0,1.0,0.019801980198019802,0.0,0.0,0.0,0.0,joy
823,0,0,0,0,1,0,0,0,824,hi,0.1,0.0,0.0,1.0,0.009900990099009901,0.0,0.0,0.0,0.0,joy
824,0,0,0,0,1,0,0,0,825,and here,0.1,0.0,0.0,1.0,0.019801980198019802,0.0,0.0,0.0,0.0,neutral
825,0,0,0,0,1,0,0,0,826,daksesh uncle,0.1,0.0,0.0,1.0,0.019801980198019802,0.0,0.0,0.0,0.0,neutral
826,0,0,0,1,0,0,0,0,827,Rosesh made me these bhi saare dialogues and he's got them perfect,0.1,1.0,0.0,1.0,0.12871287128712872,0.0,0.0,0.0,0.0,neutral
827,0,0,0,0,1,0,0,0,828,"How cute Rita is, what do you say, just like momma",0.1,1.0,0.0,1.0,0.12871287128712872,0.0,0.0,0.0,0.0,neutral
828,0,0,0,0,1,0,0,0,829,radha bai vithal wo oh hello rita,0.1,0.0,0.0,1.0,0.06930693069306931,0.0,0.0,0.0,0.0,joy
829,0,0,0,0,1,0,0,0,830,Jai Gurudev Maaji,0.1,0.0,0.0,1.0,0.0297029702970297,0.0,0.0,0.0,0.0,joy
830,0,0,0,0,1,0,0,0,831,ah and the same to you and ye,0.1,0.0,0.0,1.0,0.07920792079207921,0.0,0.0,0.0,0.0,neutral
831,0,0,0,0,1,0,0,0,832,i am a daksesh rosesh sarabhai,0.1,0.0,0.0,1.0,0.0594059405940594,0.0,0.0,0.0,0.0,neutral
832,0,0,0,0,1,0,0,0,833,ohhhh,0.1,0.0,0.0,1.0,0.009900990099009901,0.0,0.0,0.0,0.0,surprise
833,0,0,0,1,0,0,0,0,834,"Hey Rosesh son, won't you listen to your grandmother's lovely nursery rhyme?",0.1,1.0,0.0,0.5,0.15841584158415842,0.0,1.0,0.0,0.0,joy
834,0,0,0,0,1,0,0,0,835,hmmm,0.1,0.0,0.0,1.0,0.009900990099009901,0.0,0.0,0.0,0.0,neutral
835,0,0,0,0,1,0,0,0,836,humty dumpty sat on a car and sat on the car and then fucked dadi.. where did dadi come from the car because my wife is just so middle class.,0.1,0.0,0.0,1.0,0.31683168316831684,1.0,0.0,0.0,0.0,contempt
836,0,0,0,0,1,0,0,0,837,ohoooo how correctly did you describe your grandmother haha,0.1,1.0,0.0,1.0,0.0891089108910891,0.0,0.0,0.0,0.0,joy
837,0,0,0,0,1,0,0,0,838,grandma maaa,0.1,0.0,0.0,1.0,0.019801980198019802,0.0,0.0,0.0,0.0,joy
838,0,0,0,1,0,0,0,0,839,"Oh baby, I have to start preparations for the foreign wedding, I will get married officially, my Daksesh will play a role in my mom and dad's wedding right! Son, tell me one more poem.",0.2,0.6666666666666666,0.3333333333333333,0.5,0.4158415841584158,0.5,0.0,0.5,0.0,joy
839,0,0,0,0,1,0,0,0,840,ok grandma,0.1,0.0,0.0,1.0,0.019801980198019802,0.0,0.0,0.0,0.0,joy
840,0,1,0,0,0,0,0,0,841,"That's it, that's it, that's it, son, there is no need to become more of a boy, come here, come here, take it here, Rita.",0.1,0.0,1.0,1.0,0.36633663366336633,1.0,0.0,0.0,0.0,contempt
841,0,0,0,0,1,0,0,0,842,haa bangladesh tum log toh vahan se ke hona waale hona,0.1,0.0,0.0,1.0,0.10891089108910891,0.0,0.0,0.0,0.0,neutral
842,0,0,0,0,1,0,0,0,843,You are married to Rita. listen to the poem son,0.2,0.0,0.0,1.0,0.10891089108910891,1.0,0.0,0.0,0.0,joy
843,0,0,0,0,1,0,0,0,844,hikari dikari dog monisha bought a second hand clock,0.1,0.0,0.0,1.0,0.0891089108910891,0.0,0.0,0.0,0.0,neutral
844,0,0,0,0,1,0,0,0,845,chup chup! maya the real thing is that,0.2,1.0,0.0,1.0,0.0891089108910891,0.0,0.0,1.0,0.0,neutral
845,0,0,0,1,0,0,0,0,846,"Did you hear my poem indravadan? rosesh has a smart momma smart momma smart momma. rosesh has a smart momma, her name is maya sarabhai. rita rosesh's wife is not his wife, this is true",0.4,1.0,0.0,1.0,0.40594059405940597,0.6666666666666666,0.3333333333333333,0.0,0.0,contempt
846,1,1,1,0,0,1,0,0,847,i hate madhusudan bhai,0.1,0.0,1.0,0.25,0.039603960396039604,0.0,0.0,0.0,0.0,anger
847,0,0,0,1,0,0,0,0,848,Indravadan Madhu Bhai has forgotten his beauty.,0.1,0.5,0.5,1.0,0.07920792079207921,1.0,0.0,0.0,0.0,contempt
848,0,0,0,0,1,0,0,0,849,haan ​​toh!,0.1,0.0,0.0,1.0,0.0297029702970297,0.0,0.0,1.0,0.0,anger
849,0,0,0,0,1,0,0,0,850,What would happen if you understood Rosesh's poem with a little effort?,0.1,1.0,0.0,1.0,0.13861386138613863,0.0,1.0,0.0,0.0,neutral
850,0,0,0,0,1,0,0,0,851,Rosesh's poem! How will I understand? when society came to me not myself,0.3,0.0,0.0,1.0,0.15841584158415842,0.0,0.5,0.5,0.0,anger
851,0,0,0,1,0,0,0,0,852,If she also praises Rosesh then how happy she will be Rosesh think come on darling! try!!,0.3,1.0,0.0,1.0,0.19801980198019803,0.0,0.0,1.0,0.0,neutral
852,0,0,0,0,1,0,0,0,853,ok ok madhusudan bhai rosesh has written a poem to make you understand,0.1,0.0,0.0,1.0,0.12871287128712872,0.0,0.0,0.0,0.0,neutral
853,0,0,0,0,1,0,0,0,854,hein,0.1,0.0,0.0,1.0,0.009900990099009901,0.0,0.0,0.0,0.0,neutral
854,0,0,0,0,1,0,0,0,855,oof it won't happen to me,0.1,0.0,0.0,1.0,0.06930693069306931,0.0,0.0,0.0,0.0,sadness
855,1,1,1,0,0,1,0,0,856,I am preparing pav bhaji for you with extra butter and malai kulfi for desert.,0.1,0.6666666666666666,0.3333333333333333,0.25,0.15841584158415842,1.0,0.0,0.0,0.0,joy
856,0,0,0,0,1,0,0,0,857,Madhusudan Bhai Rosesh has written a poem about the dog.,0.1,0.0,0.0,1.0,0.10891089108910891,1.0,0.0,0.0,0.0,neutral
857,0,0,0,0,1,0,0,0,858,hein,0.1,0.0,0.0,1.0,0.009900990099009901,0.0,0.0,0.0,0.0,neutral
858,0,0,0,0,1,0,0,0,859,Rosesh has written a poem about the dog.,0.1,0.0,0.0,1.0,0.0891089108910891,1.0,0.0,0.0,0.0,neutral
859,0,0,0,0,1,0,0,0,860,hein,0.1,0.0,0.0,1.0,0.009900990099009901,0.0,0.0,0.0,0.0,neutral
860,0,0,0,0,1,0,0,0,861,teen!! for waala!! dog!!,0.6,0.0,0.0,1.0,0.09900990099009901,0.0,0.0,1.0,0.0,neutral
861,0,0,0,0,1,0,0,0,862,teen per waala dog ?,0.1,0.0,0.0,1.0,0.04950495049504951,0.0,1.0,0.0,0.0,neutral
862,0,0,0,0,1,0,0,0,863,that's it that's it!!,0.2,0.0,0.0,1.0,0.07920792079207921,0.0,0.0,1.0,0.0,joy
863,0,0,1,0,0,0,0,0,864,ohh fantastic. that wasn't so difficult back then,0.2,0.0,0.0,1.0,0.09900990099009901,1.0,0.0,0.0,0.0,joy
864,0,0,0,0,1,0,0,0,865,Where did you go on the fourth day?,0.1,0.0,0.0,1.0,0.0891089108910891,0.0,1.0,0.0,0.0,surprise
865,0,0,0,0,1,0,0,0,866,"maya these details are still there, you will run.",0.1,0.0,0.0,1.0,0.10891089108910891,1.0,0.0,0.0,0.0,sadness
866,0,0,0,0,1,0,0,0,867,hein,0.1,0.0,0.0,1.0,0.009900990099009901,0.0,0.0,0.0,0.0,neutral
867,0,0,0,0,1,0,0,0,868,I have come with your glasses,0.1,0.0,0.0,1.0,0.0594059405940594,0.0,0.0,0.0,0.0,neutral
868,0,0,0,0,1,0,0,0,869,hein,0.1,0.0,0.0,1.0,0.009900990099009901,0.0,0.0,0.0,0.0,neutral
869,0,0,0,0,1,0,0,0,870,Your chasma doctor has come! drive,0.2,1.0,0.0,1.0,0.06930693069306931,0.0,0.0,1.0,0.0,anger
870,0,0,1,0,0,0,0,0,871,Which movie do you want to watch?,0.1,0.0,0.0,1.0,0.07920792079207921,0.0,1.0,0.0,0.0,neutral
871,0,1,0,0,0,0,0,0,872,The sister-in-law is like a stupid idiot!! drive,0.3,0.0,1.0,1.0,0.13861386138613863,0.0,0.0,1.0,0.0,anger
872,0,0,0,0,1,0,0,0,873,Where are you going to the doctor?,0.1,1.0,0.0,1.0,0.07920792079207921,0.0,1.0,0.0,0.0,fear
873,0,0,0,0,1,0,0,0,874,I am going to buy glasses and what else!,0.1,0.0,0.0,1.0,0.09900990099009901,0.0,0.0,1.0,0.0,anger
874,0,0,0,0,1,0,0,0,875,indravadan!,0.1,0.0,0.0,1.0,0.019801980198019802,0.0,0.0,1.0,0.0,fear
875,0,0,1,0,0,0,0,0,876,If there is adult film then I will not watch it.,0.1,0.0,0.0,1.0,0.1188118811881188,1.0,0.0,0.0,0.0,neutral
876,0,0,0,0,1,0,0,0,877,why?,0.1,0.0,0.0,1.0,0.019801980198019802,0.0,1.0,0.0,0.0,surprise
877,0,0,0,0,1,0,0,0,878,Chasma nahi haina!,0.1,0.0,0.0,1.0,0.039603960396039604,0.0,0.0,1.0,0.0,neutral
878,0,0,0,0,1,0,0,0,879,drive,0.1,0.0,0.0,1.0,0.009900990099009901,0.0,0.0,0.0,0.0,anger
879,0,0,0,0,1,0,0,0,880,offo indu you fuck,0.1,0.0,0.0,1.0,0.039603960396039604,0.0,0.0,0.0,0.0,fear
880,0,0,0,1,0,0,0,0,881,hi baby!,0.1,1.0,0.0,1.0,0.0297029702970297,0.0,0.0,1.0,0.0,joy
881,0,0,0,0,1,0,0,0,882,hi momma. A review of my book has appeared in the evening newspaper.,0.2,0.0,0.0,1.0,0.1485148514851485,1.0,0.0,0.0,0.0,neutral
882,0,0,0,0,1,0,0,0,883,oh wow dikhao dikhao dikhao oho hahah.. rosesh sarabhai's poetry recitation what?,0.1,0.0,0.0,1.0,0.1485148514851485,0.0,1.0,0.0,0.0,surprise
883,0,0,0,0,1,0,0,0,884,just what is written,0.1,0.0,0.0,1.0,0.039603960396039604,0.0,0.0,0.0,0.0,neutral
884,0,0,0,0,1,0,0,0,885,Oof these are yesterday's newspaper waale. ad mil gayi hogi that's why I gave you a review,0.2,0.0,0.0,1.0,0.19801980198019803,1.0,0.0,0.0,0.0,anger
885,1,1,1,1,0,1,0,0,886,And why is it so bad that you have given only one star?,0.1,0.5,0.5,0.2,0.13861386138613863,0.0,1.0,0.0,0.0,neutral
886,0,0,0,1,0,0,0,0,887,"Yes, but I am there in front of your name.. it means that you are a star.",0.1,1.0,0.0,1.0,0.19801980198019803,1.0,0.0,0.0,0.0,joy
887,0,0,0,0,1,0,0,0,888,The news agent says that only one woman has bought 1000 copies of Momma.,0.1,0.0,1.0,1.0,0.1485148514851485,1.0,0.0,0.0,0.0,neutral
888,0,0,0,0,1,0,0,0,889,ohhh! i tell you any bookshop waali hogi .. uhh you know a stockist,0.2,1.0,0.0,1.0,0.1485148514851485,0.0,0.0,1.0,0.0,fear
889,0,0,0,0,1,0,0,0,890,Momma our woman's dressing style is exactly like yours.,0.1,0.0,0.0,1.0,0.10891089108910891,1.0,0.0,0.0,0.0,neutral
890,0,0,0,0,1,0,0,0,891,haha a lot of women are copying me these days,0.1,0.0,1.0,1.0,0.09900990099009901,0.0,0.0,0.0,0.0,fear
891,0,0,0,0,1,0,0,0,892,our woman's name was Maya Sarabhai,0.1,0.0,0.0,1.0,0.06930693069306931,0.0,0.0,0.0,0.0,neutral
892,0,0,0,0,1,0,0,0,893,"that is too much meaning ab log ab log mera naam bhi copy karne lage hai i have got to do something about it. what? You seem to have bought my 1000 copies, come on! how?",0.4,0.0,1.0,1.0,0.40594059405940597,0.25,0.5,0.25,0.0,fear
893,0,0,0,0,1,0,0,0,894,Monisha Bhabhi is selling her son to Momma.,0.1,0.0,0.0,1.0,0.0891089108910891,1.0,0.0,0.0,0.0,sadness
894,0,0,0,0,1,0,0,0,895,darling me! I do this just to keep your heart,0.2,0.0,0.0,1.0,0.10891089108910891,0.0,0.0,1.0,0.0,fear
895,1,1,0,0,0,0,0,0,896,I made the most false comments and treated myself like an idiot. mirza ghalib. Also got clothes stitched in Javed Akhtar's style.,0.3,0.5,0.5,0.2857142857142857,0.25742574257425743,1.0,0.0,0.0,0.0,sadness
896,0,0,0,0,1,0,0,0,897,wo toh tum bohot handsome lagte ho,0.1,0.0,0.0,1.0,0.06930693069306931,0.0,0.0,0.0,0.0,joy
897,0,0,0,0,1,0,0,0,898,I want a son momma.. I am already handsome,0.1,0.0,0.0,1.0,0.09900990099009901,0.0,0.0,0.0,0.0,sadness
898,1,0,0,0,0,0,0,0,899,"son, don't break your heart",0.1,0.0,0.0,1.0,0.06930693069306931,0.0,0.0,0.0,0.0,fear
899,1,0,0,0,0,0,0,0,900,"Mom, if my heart is broken then how can I do it?",0.1,0.0,0.0,1.0,0.13861386138613863,0.0,1.0,0.0,0.0,sadness
900,1,0,0,1,0,0,0,0,901,"ae that's a good line hah that's a good line. Where are you staying, Rosesh!",0.2,1.0,0.0,0.5,0.19801980198019803,0.5,0.0,0.5,0.0,fear
901,1,0,0,1,0,0,0,0,902,"Sahil Bhai has said the right thing, Momma. honesty is the best policy",0.2,1.0,0.0,0.5,0.1485148514851485,1.0,0.0,0.0,0.0,neutral
902,0,0,0,0,1,0,0,0,903,uhh stupid monisha!,0.1,0.0,1.0,1.0,0.039603960396039604,0.0,0.0,1.0,0.0,anger
903,0,0,0,1,0,0,0,0,904,here we go haha ​​to the health prosperity and success of this lovely alliance to sahil to priya cheers everybody,0.1,1.0,0.0,0.5,0.19801980198019803,0.0,0.0,0.0,0.0,joy
904,1,0,0,1,0,0,0,0,905,cheers cheers cheers,0.1,1.0,0.0,0.5,0.0297029702970297,0.0,0.0,0.0,0.0,joy
905,0,0,0,0,1,0,0,0,906,hey this is soniya's phone,0.1,0.0,0.0,1.0,0.0594059405940594,0.0,0.0,0.0,0.0,neutral
906,0,0,0,0,1,0,0,0,907,uhh usko bula lo usko bula lo,0.1,0.0,0.0,1.0,0.06930693069306931,0.0,0.0,0.0,0.0,joy
907,1,0,0,1,0,0,0,0,908,"hello soniya! hi baby how are you! I hope you do something quickly, cut your trip short and come back to India.",0.3,1.0,0.0,0.5,0.25742574257425743,0.3333333333333333,0.0,0.6666666666666666,0.0,neutral
908,0,0,0,0,1,0,0,0,909,From next month..,0.1,0.0,0.0,1.0,0.039603960396039604,0.0,0.0,0.0,0.0,neutral
909,0,0,0,1,0,0,0,0,910,Next month Sahil's engagement is with Bhai Tch Priya. dinesh's daughter. yes. see you soon baby,0.4,1.0,0.0,1.0,0.2079207920792079,1.0,0.0,0.0,0.0,neutral
910,0,0,0,0,1,0,0,0,911,hahaha,0.1,0.0,0.0,1.0,0.009900990099009901,0.0,0.0,0.0,0.0,joy
911,0,0,0,1,0,0,0,0,912,oh i am so happy maya,0.1,1.0,0.0,1.0,0.0594059405940594,0.0,0.0,0.0,0.0,joy
912,0,0,0,1,0,0,0,0,913,I am so happy Sarita!!,0.2,1.0,0.0,1.0,0.06930693069306931,0.0,0.0,1.0,0.0,joy
913,0,0,0,0,1,0,0,0,914,i'll have a scotch rosesh,0.1,0.0,1.0,1.0,0.0594059405940594,0.0,0.0,0.0,0.0,joy
914,0,0,0,0,1,0,0,0,915,i'll have a scotch rosesh,0.1,0.0,1.0,1.0,0.0594059405940594,0.0,0.0,0.0,0.0,joy
915,0,0,0,0,1,0,0,0,916,ok guys i'll tell you a joke,0.1,0.0,1.0,1.0,0.07920792079207921,0.0,0.0,0.0,0.0,neutral
916,0,0,1,0,0,1,0,0,917,ek minute in that case rosesh i will also have a scotch . double,0.2,0.0,1.0,0.5,0.13861386138613863,1.0,0.0,0.0,0.0,neutral
917,1,0,1,1,0,0,0,0,918,Banta Singh said to a girl that he wanted to marry you. The girl said that she was sorry that she could not marry you because she was one year older than you. Banta Singh said that,0.3,1.0,0.0,0.3333333333333333,0.38613861386138615,1.0,0.0,0.0,0.0,neutral
918,0,0,0,0,1,0,0,0,919,I am prepared to wait a year,0.1,0.5,0.5,1.0,0.06930693069306931,0.0,0.0,0.0,0.0,neutral
919,0,0,0,0,1,0,0,0,920,huhuhuhu,0.1,0.0,0.0,1.0,0.009900990099009901,0.0,0.0,0.0,0.0,joy
920,0,0,0,0,1,0,0,0,921,hahahaha,0.1,0.0,0.0,1.0,0.009900990099009901,0.0,0.0,0.0,0.0,joy
921,0,0,0,0,1,0,0,0,922,hahhaah,0.1,0.0,0.0,1.0,0.009900990099009901,0.0,0.0,0.0,0.0,joy
922,0,0,0,0,1,0,0,0,923,hahaha,0.1,0.0,0.0,1.0,0.009900990099009901,0.0,0.0,0.0,0.0,joy
923,0,0,0,1,0,1,0,0,924,"Why are you so quiet, why aren't you happy?",0.1,1.0,0.0,0.5,0.1188118811881188,0.0,1.0,0.0,0.0,neutral
924,0,0,0,0,1,0,0,0,925,ofcourse i am,0.1,0.0,0.0,1.0,0.0297029702970297,0.0,0.0,0.0,0.0,neutral
925,0,0,0,1,0,1,0,0,926,ok then let's have some music man,0.1,1.0,0.0,0.5,0.07920792079207921,0.0,0.0,0.0,0.0,joy
926,0,0,0,0,1,0,0,0,927,oh yes yes,0.1,0.0,0.0,1.0,0.0297029702970297,0.0,0.0,0.0,0.0,joy
927,1,1,1,0,0,1,0,0,928,not a bad idea,0.1,0.0,1.0,0.25,0.039603960396039604,0.0,0.0,0.0,0.0,neutral
928,1,1,1,0,0,1,0,0,929,not a bad idea,0.1,0.0,1.0,0.25,0.039603960396039604,0.0,0.0,0.0,0.0,neutral
929,0,0,0,0,1,0,0,0,930,ok guys he is steve and brindo.. and me gaunga ok?,0.1,0.0,0.0,1.0,0.12871287128712872,0.0,1.0,0.0,0.0,neutral
930,0,0,0,0,1,0,0,0,931,yes yes he's written the words himself huh,0.1,1.0,0.0,1.0,0.0891089108910891,0.0,0.0,0.0,0.0,joy
931,0,0,0,0,1,0,0,0,932,in the living room of Sarabhai there will be Sahil Bhai's wedding next month Priya Bhabhi.. yay yay yay,0.1,0.0,0.0,1.0,0.2079207920792079,0.0,0.0,0.0,0.0,joy
932,0,0,0,0,1,0,0,0,933,yay yay yay yay yay yay,0.1,0.0,0.0,1.0,0.0594059405940594,0.0,0.0,0.0,0.0,joy
933,0,0,0,0,1,0,0,0,934,yay yay yay yay yay yay,0.1,0.0,0.0,1.0,0.0594059405940594,0.0,0.0,0.0,0.0,joy
934,0,0,0,1,0,0,0,0,935,arey manisha one minute one minute uhh guys meet my friend manisha singh,0.1,1.0,0.0,1.0,0.12871287128712872,0.0,0.0,0.0,0.0,neutral
935,0,0,0,0,1,0,0,0,936,namaste,0.1,0.0,0.0,1.0,0.009900990099009901,0.0,0.0,0.0,0.0,neutral
936,0,0,0,0,1,0,0,0,937,manisha wohi manisha jo zabardasti lift hahaha i like your cheek,0.1,0.0,0.0,1.0,0.10891089108910891,0.0,0.0,0.0,0.0,joy
937,0,0,0,0,1,0,0,0,938,Thank you that you applied sandalwood on your cheeks this morning.,0.1,0.0,0.0,1.0,0.1188118811881188,1.0,0.0,0.0,0.0,joy
938,0,0,0,0,1,0,0,0,939,hahahaha,0.1,0.0,0.0,1.0,0.009900990099009901,0.0,0.0,0.0,0.0,joy
939,0,0,0,0,1,0,0,0,940,forget it forget it,0.1,0.0,1.0,1.0,0.039603960396039604,0.0,0.0,0.0,0.0,neutral
940,0,0,0,1,0,0,0,0,941,"Hey Manisha, you have come at a very good time, today you have reached the beach and Priya's engagement has taken place.",0.1,1.0,0.0,0.6666666666666666,0.25742574257425743,1.0,0.0,0.0,0.0,neutral
941,0,0,0,0,1,0,0,0,942,haan?,0.1,0.0,0.0,1.0,0.019801980198019802,0.0,1.0,0.0,0.0,surprise
942,0,0,0,0,1,0,0,0,943,Is it okay to attend your wedding next month?,0.1,0.0,0.0,1.0,0.09900990099009901,0.0,1.0,0.0,0.0,neutral
943,0,0,0,0,1,0,0,0,944,"Yes, please help me, doctor sir, and you are also my dear sister, so I am going on.",0.1,1.0,0.0,1.0,0.22772277227722773,1.0,0.0,0.0,0.0,joy
944,0,0,0,1,0,0,0,0,945,arey arey such and what kind of movement,0.1,1.0,0.0,1.0,0.07920792079207921,0.0,0.0,0.0,0.0,surprise
945,0,0,0,1,0,1,0,0,946,"Manisha, are you driving in your mother's taxi?",0.1,0.5,0.5,0.5,0.10891089108910891,0.0,1.0,0.0,0.0,neutral
946,0,0,0,0,1,0,0,0,947,hanji,0.1,0.0,0.0,1.0,0.009900990099009901,0.0,0.0,0.0,0.0,joy
947,0,0,0,1,0,0,0,0,948,we are having a party so why don't you join us and enjoy?,0.1,1.0,0.0,1.0,0.1485148514851485,0.0,1.0,0.0,0.0,neutral
948,0,0,0,0,1,0,0,0,949,yes please,0.1,0.0,0.0,1.0,0.019801980198019802,0.0,0.0,0.0,0.0,joy
949,0,0,0,0,1,0,0,0,950,how are you going to go here?,0.1,0.0,0.0,1.0,0.07920792079207921,0.0,1.0,0.0,0.0,joy
950,0,0,0,0,1,0,0,0,951,where did i go?,0.1,0.0,0.0,1.0,0.04950495049504951,0.0,1.0,0.0,0.0,neutral
951,0,0,0,1,0,1,0,0,952,"I also thought that I would let you sing.. and how will you insist, I will not agree.",0.1,1.0,0.0,0.5,0.2079207920792079,1.0,0.0,0.0,0.0,joy
952,0,0,0,1,0,0,0,0,953,oho is it? why don't you sing for us? hey come on give her a big hand! cheers monisha come on come on give her a big hand,0.4,1.0,0.0,0.5,0.31683168316831684,0.0,0.6666666666666666,0.3333333333333333,0.0,joy
953,1,0,0,1,0,0,0,0,954,Oye kake tussi sur melao. I hope this song is Doctor Sahil and Priya ji's name.,0.2,1.0,0.0,0.5,0.18811881188118812,1.0,0.0,0.0,0.0,neutral
954,0,0,0,0,1,0,0,0,955,wow that's it!,0.1,0.0,0.0,1.0,0.04950495049504951,0.0,0.0,1.0,0.0,joy
955,0,0,0,1,0,0,0,0,956,"No promises made to anyone, no promises made to anyone.. no promises made to anyone, no promises made to anyone.. no promises made to anyone, no promises made to anyone, no promises made to anyone, no promises made to anyone, no promises made again, no promises made to anyone.",0.1,1.0,0.0,1.0,0.5841584158415841,1.0,0.0,0.0,0.0,joy
956,0,0,0,0,1,0,0,0,957,haath kisikana pakadiye naa pakadiye toh firrrr chodiye naaa,0.1,0.0,0.0,1.0,0.0891089108910891,0.0,0.0,0.0,0.0,joy
957,0,0,0,0,1,0,0,0,958,menu wich something something hoye hoye hoye,0.1,0.0,0.0,1.0,0.06930693069306931,0.0,0.0,0.0,0.0,joy
958,0,0,0,0,1,0,0,0,959,menu wich something something hoye hoye hoye,0.1,0.0,0.0,1.0,0.06930693069306931,0.0,0.0,0.0,0.0,joy
959,0,0,0,0,1,0,0,0,960,ohh oh my dear thai gayu. I said it in the world. Tane kahik thai gayu. where in the world,0.4,1.0,0.0,1.0,0.22772277227722773,1.0,0.0,0.0,0.0,joy
960,0,0,0,0,1,0,0,0,961,ohhh my dear name.. oh dear my dear. Turn away from yourself. Whose heart did you give me?,0.3,1.0,0.0,1.0,0.21782178217821782,0.6666666666666666,0.3333333333333333,0.0,0.0,joy
961,1,0,0,0,0,0,0,0,962,"Don't do it, don't betray anyone. Don't do it, don't betray anyone. let's do it",0.3,0.0,1.0,0.5,0.2376237623762376,1.0,0.0,0.0,0.0,joy
962,1,0,0,1,0,1,0,0,963,that's very nice manisha lovely!,0.1,1.0,0.0,0.3333333333333333,0.06930693069306931,0.0,0.0,1.0,0.0,joy
963,1,0,0,1,0,0,0,0,964,wonderful wonderful,0.1,1.0,0.0,0.5,0.019801980198019802,0.0,0.0,0.0,0.0,joy
964,0,0,0,1,0,0,0,0,965,"Thank you so much that when Sahil and Priya get married, you will come and sing.",0.1,1.0,0.0,0.4,0.1782178217821782,1.0,0.0,0.0,0.0,joy
965,0,0,0,0,1,0,0,0,966,acha bye,0.1,0.0,0.0,1.0,0.019801980198019802,0.0,0.0,0.0,0.0,neutral
966,0,0,0,0,1,0,0,0,967,acha ji bye!,0.1,0.0,0.0,1.0,0.039603960396039604,0.0,0.0,1.0,0.0,neutral
967,0,0,0,0,1,0,0,0,968,arey re re re what bye kuch kaana shaana,0.1,0.0,0.0,1.0,0.0891089108910891,0.0,0.0,0.0,0.0,surprise
968,0,0,0,1,0,0,0,0,969,"Nahi ji bua, you will be waiting.. what kind of woman is she passing through here, so I thought about what she is doing.",0.1,0.5,0.5,1.0,0.27722772277227725,1.0,0.0,0.0,0.0,joy
969,0,0,0,0,1,0,0,0,970,"Hi I have done this, I have done this also.",0.1,0.0,0.0,1.0,0.1188118811881188,1.0,0.0,0.0,0.0,neutral
970,0,0,0,0,1,0,0,0,971,haan ​​ah ah namaste ji namaste ji namaste,0.1,0.0,0.0,1.0,0.07920792079207921,0.0,0.0,0.0,0.0,neutral
971,0,0,0,1,0,0,0,0,972,ah thank god now rosesh darling can we have some of your nice music,0.1,1.0,0.0,0.6,0.13861386138613863,0.0,0.0,0.0,0.0,neutral
972,0,0,0,0,1,0,0,0,973,oh yes,0.1,0.0,0.0,1.0,0.019801980198019802,0.0,0.0,0.0,0.0,joy
973,0,0,0,0,1,0,0,0,974,just a minute!,0.1,0.0,0.0,1.0,0.039603960396039604,0.0,0.0,1.0,0.0,sadness
974,0,0,0,0,1,0,0,0,975,take scotch,0.1,0.0,1.0,1.0,0.019801980198019802,0.0,0.0,0.0,0.0,neutral
