text,label
"Whoa, jam! I love jam!  Hey, how come we never have jam at our place?",joy
"Oh, oh, but y'know, you always see these really beautiful women with these really nothing guys, you could be one of those guys.",neutral
So whose is it?,neutral
It depends on who asked.,neutral
This is our wedding I'm talking about.,anger
Go for it.,neutral
"That's a good question, dad. That's a good question",neutral
"Um, the off-Broadway play people said 'You were pretty but dumb.'",neutral
Nooo..,disgust
"Ow, I'm just going over the script now! You wanna read lines with    me?",surprise
Really? Are you sure?,surprise
"Obviously, I screwed up.",sadness
"Listen, I forgot your address, can you give me a call?",neutral
Yowza,anger
I can't believe he remembered!,surprise
"No, what did, that was really sweet.",joy
I really wished they'd care just a little bit though.,sadness
"No! No! Phoebe, come on! I don't want to switch! Please come on! I can throw wet paper towels here!",sadness
Does calling it not mean anything anymore?!,anger
"Yes, yes, it does. Okay, look, the restaurant called, they wanna know if you're gonna be showing up for work?",neutral
But my apartment!,surprise
"Uh me? Gay? No! No. No, but I have a number of close friends who are.",joy
And you can just tell me about yourself.,neutral
Okay.,neutral
"All right, I'll leave.",sadness
"Um-hmm, five actually.",neutral
He forgot to leave his grip size!,surprise
I did it! I took care of the babies all by myself!,joy
"Some things about us, and before we can even think about the two of us getting back together, I just need to know how you feel about this stuff.",neutral
Cos I was gonna say there's no way you could've done the end the way you guys did it back then!,joy
"They were huge. When she sneezed, bats flew out of them.",disgust
"Oh, you know what I loved?",joy
"See? Ben doesn't think you're a loser, he thinks you're a cowboy! Now that's something.",joy
Wh,joy
"Listen, to be honest, home deliveries are really a part of my job description.",neutral
"But, all right, I don'tmaybe I'll just name him The Hulk.",neutral
Chandler!,surprise
Isn't there a national football league.,neutral
"Well, why don't you tell me what you're supposed to be!",anger
Oh. You mind if I join you?,neutral
"Really? So, you're gonna stick with this 'it's all for her' thing?",neutral
Wh-why is that the best part?,surprise
"Rachel, I have not missed one question the whole game. I own this game! Look at my hand.",joy
Okay!  This is it!  We're gonna get married!,joy
"Chloe, switch with me, there's some guys here that got a crush on you.",neutral
Huh?,surprise
There are?,surprise
"Uh, how is he at handling small objects?",neutral
"So, what happens to the old guys?",sadness
Hi! How are the Gellers?,neutral
"Oh, be-because of the leather pants.",sadness
Do they wait for me to do this?,neutral
Oh my God!,surprise
Water rules!,joy
We're not even sure why we're having it.,neutral
"Ross umm, there's something that I've got to tell you, there's-there's someone else.",joy
Chandler! He's your father.  he should be at the wedding.,anger
Joey!,anger
I gotta go make a fake Ben.,neutral
": I know, we did it!! Hey, that was incredible, huh?!",joy
What's goin' on?,neutral
"Okay, you're coming with me, and I also told them that if we're still here when they get off that we'll go down to the cafeteria and have some",neutral
"Spoon?  So, what do you think?",joy
Oh it was perfect! I mean it really felt like he was my friend again.,joy
"Ok, pure evil , horny and alone . I've done this",anger
I'd need an expense account.,neutral
"No, hey, I get that, okay, I get that big time.",anger
"So, Phoebs owes $7.50, Monica, you owe $10, and Rachel, you owe fifteen big ones.",neutral
Have I got a surprise for you? Pack your bags!,joy
"Uh, let's rip!",fear
Where are you going? The vicar won't be home for hours.,joy
"Ohh, great, I have condom in my wallet I've had since I was twelve.",neutral
Ross!,surprise
"You see you can't tell which one is which either, dwha!!",surprise
That is so sweet!,joy
"I mean, you know, we've never really talked.",neutral
Why not?,neutral
"See, I see.... big passion in your future.",joy
No you didn't.,neutral
Do it do it do it!,joy
"The Empty Vase is not about you. My baby, you make me so sad that you would think this.",sadness
"I kind of fell asleep  in the meeting this morning so when I said I’d move to Tulsa, I didn’t really  know what I was saying.",neutral
We did?,neutral
"""Well, it's right by my house, all right!""",anger
You don't even know me...,anger
I called a cab. she just left.,neutral
"Now that wasn't easy, but you did it!",neutral
What's the other one?,neutral
"Oh, listen.",neutral
That's funny. Does it-does it hurt? Does the labor hurt?,fear
"Hey Rach! Hey, you mind if I read my comic books in here?",neutral
You guys got anything to eat? I just went down to Johnos for some chicken and it was closed!,surprise
To kill Bob??,surprise
"Phoebe, they didn't make you pay for those knives, did they?",surprise
I'll be out in a second.,neutral
"Here, I'll get it.",neutral
"Oh, no-no-no, see, that-that clock's a little fast, uh, we have 17 minutes.",neutral
"Oh my god, little Stevie Fisher? How've you been?",surprise
"""Oh my God, I love Ross! I hate Ross! I love Ross! I hate Ross!""",anger
"I can't believe it's raining again! Oh, it's so unfair!!!",anger
I won! I won! I finally won!,surprise
They were in his office.,neutral
"Yeah you will!  And, are you kiddin' me?!",anger
"And-and another one had never been to a party before, so",surprise
"God, he's good.",joy
"Oh, that's great.",joy
"Freemont. West-Westmont, ah Westburg?",neutral
"It is so great to meet a guy who is smart and funny, and has an emotional age beyond, like eight.",joy
"I want to let her know that there was a cancellation and if she's still interested in having the Bing-Geller wedding at our facility, it is available",neutral
"Because by the time I find it on this thing , the whole place might have exploded.",neutral
"I mean, I think it would've happened either way.",neutral
"Oh, that's why you got these tickets to that play, to get rid    of us??",anger
I'm still on the set!,neutral
"Yeah, yeah, okay.",neutral
"No, things are fine with Kathy. I'm having a late dinner with her tonight, right after my early dinner with Casey.",neutral
I had a really nice time tonight.,joy
in the category of Favorite Returning Male Character the nominees are: John Wheeler from,neutral
Hey! Are those crab cakes?  Did I not tell ya to come straight to me when more crab cakes were ready?,joy
Stupid closet full of bugs!,anger
I am,neutral
"Yeah, I'm gonna stay and read my book. I just wanna be alone right now.",sadness
She.,neutral
It's perfect.,joy
"Yeah, what's up with that girl Monica?",neutral
No! No it's not! It's not gonna be okay! It sucks! No swing band! No lilies!,sadness
"Okay, now will you guys get out of here? I want this is to be a surprise and she's gonna know.",neutral
"Oh Ross, you're so great. [she playfully rubs his head and gets up]",joy
We'll give you Janice.,neutral
"But Casey, I mean granted I only saw the back of her head, but I got this sense that she's-she's smart, and funny, and gets you.",neutral
All right! All right! It was the best nap ever!,joy
"Uh fellas,",neutral
"Hey Mon, you might wanna make some more lasagna too, because something might've happened to a huge chunk of it.",neutral
"Um, the matador.  Ole, ha ha ha.",joy
I'm not jealous.,anger
So I'm gonna take off then!,neutral
"Oh-oi-ho, yeah!",joy
"I didn't even think about that!  Aaargh,",anger
"Oh.  No! No wait, that's weird!",disgust
We don't care about where we stay.,neutral
"Well, I'm keeping so many things to myself these days, something was bound to slip out!",anger
"I don't need an actual man, just a couple of his best swimmers.",neutral
"Now, I know what you're thinking",neutral
"I'm Rhonda,  and these aren't real!",neutral
"Oh, what did I say?",surprise
"Yeah, Big Brother.",neutral
May I see your boarding pass?,neutral
"Oh no-no-no, that's notNo-no-no!",anger
"I can't decide which route to take to Vegas. Hey, you've traveled a lot right?",neutral
Jeffrey,neutral
"Well, we called everyone in your phone book and a bunch of people came, but it took us so long to get you here that they-they had to leave.",neutral
This sucks! I didn't know I had to stay up all night before I went to this stupid sleep clinic! I'm so tired!,anger
"Well, okay, thanks!",joy
"Well, I-I said yes.",fear
"Hey, Pheebs! It's Joey!",joy
"Oh my God, look-look he's taking off her clothes!",sadness
Dime.,neutral
"Coffee sounds great.  Wait, so, so you live in Montreal?",neutral
"How many times have I told you guys, you",neutral
I'm just kidding too.  I'm getting married in December.,joy
"Oh! Look at that, time's up! My turn!",joy
"Don't worry about that man, that happens.",neutral
I can't believe this!,sadness
Uhhhh.... he's not even wearing a jockstrap!,surprise
I do.,neutral
"Okay, you go!",anger
I,neutral
It might be kinda cool.,joy
": Oh yeah, of course you don't!",anger
"Y'know, last night was embarrassing for you too.",neutral
"When, when were you... under me?",surprise
Ohh that's nice.,joy
Am I giving out some kind ofsexy professor vibe?,anger
"Yeah, you want some?",neutral
Hey guys!,joy
"That's great, but shouldn't you be on the toilet right now?",disgust
He does?,surprise
Are you nuts?! We've got George Stephanopoulos' pizza!,surprise
No you didn't!,joy
"Y'know, I don't like to brag about it, but I give the",neutral
"I just want to watch a little television. What is the big deal? Geez, relax mom.",sadness
That's right! Made expressly for Val Kilmer and worn by him in the hit filmthat Batman film he was in.,joy
"Well then he gets a divorce, it's Ross!",neutral
And you're not supposed to be gossiping!!,disgust
"Ooh, y'know, they-they had some with fringe all down the sides.",joy
"Oh, this should be easy. I have a very wide pelvis. You remember Chandler.",neutral
"Phoebe, what's the matter?",neutral
Hello?  Eighth street deli?,neutral
"I mean I'm probably 98% happy, maybe 2% jealous. And I mean what's 2%? That's nothing.",neutral
"Oh, great! Me too.",joy
You know the song! Sing along!,joy
"Oh, wait, Joshua! Joshua!   Yeah, well, that oughta do it.",sadness
Hello Skidmark.,neutral
"Oh now daddy, stay calm. Please.",fear
"Yeah, come on, eat, whatever you want. Dr. Roger got beeped again.",neutral
"Uh, like, could these margaritas",neutral
"Okay, we're not.",neutral
"Well, I mean what about friends of your grandmother's? Wouldn't they have the recipe?",neutral
"We said it was only going to be two weeks, y'know?",neutral
"How could you say yes, what about our catering business?",anger
Why do they keep doing that?,neutral
"Okay, so-so which route should I take the northern route or the southern route?",neutral
Hang-hang on.,neutral
Come on!,surprise
"Man, I'm starving! What the hell was I thinking at dinner?! ""Do you want soup or salad?"" Both! Always order both!",anger
Good. Oh oh! Roger's having a dinner thing and he wanted me to invite you guys.,joy
"Okay, hold my crawler.",neutral
"Hey, does somebody wanna hand me one of those tiles.",neutral
Dear Lord.,surprise
I gotta side with Chandler on this one.,neutral
"Oh, and the director is supposed to be the next next Martin Scorcese.",joy
Say it!,joy
"Okay, here goes.",fear
Yeah that! You know I hate practical jokes! They're mean and they're stupid and-and I don't want my son learning them!,anger
Ok.  Ok. Having a phone has finally paid off.,joy
Hope! Hope!,joy
"All right, I'll see you guys later.",neutral
"Puzzler. A bit of a puzzle. Why don't you um, check the copy room, maybe you left the contracts in there?",neutral
"Uh well yeah, that was the plan, but by the time I got to it there was only a couple of pieces left!",anger
You miss your girlfriend?,neutral
"No. No, I just uh, I just loved the way it feels when everybody thinks I own a Porsche.",joy
What?! You're going out with her again!,surprise
Damn it!,joy
"Look, I don't think so Pheebs.  All right, I'll do it. But just because you're a friend.",neutral
"More coffee over here, please!",joy
Ow!,surprise
"But I'll still always come back, like this.",neutral
Here you go Pheebs. Who else wants one of my special homemade brownies?,neutral
"All right, y'know what, we've been talking about London too much haven't we?",neutral
"Hey, Monica, wow you've been in the bathroom for like a half-hour.",surprise
"Yeah, he-he-he calls me up and asks me if he can edit my new movie.",anger
That's a good one!,joy
"Sure, I can hang out til I have to meet ya.  What uhHow come you're not going?",neutral
"Estelle, you gotta get me some work. I-I lost my health insurance.",sadness
"No. I'm just, I wanna, I need to be alone.",sadness
"Okay, okay look, I know I'm being Mr. Inappropriate today, but it's just so tough, I mean see you walking around and I just wanna touch you and hold you, come on no one's around, just, just kiss me.",joy
Bye!,neutral
Wow. My brother never even told me when he lost his virginity.,surprise
Sorry.,sadness
Oh yeah!,joy
"Okay, so I made up a little test.",neutral
PBS Telethon.,neutral
"And us, we'll be like, 'Wh-whoa, dude.'",joy
Great. So the ball is in his court?,anger
We may have just started a family.,joy
These things happen!,neutral
"Hey, listen, lady.......whoa.",surprise
"Yes! Yes! Yes, you do want to know! This is unbelievable!",anger
I just thought that if I could follow the wire I could find out what it did.,neutral
Y'know that whole swimming thing is a myth.,neutral
"Oh?my Gawd, I-I understand.",sadness
"Oh please, he didn't hear it! He didn't hear it!!",fear
"Okay, fine!",anger
Danny! Hurry up! The bath is getting cold!,neutral
Because we won our apartment back!,joy
"Yeah. SheWell, she's one crazy lady?",surprise
"Okay, buddy-boy. Here it is. You hide my clothes, I'm wearing everything you own.",neutral
Hey!,anger
"Well umm, they both have a egg yolk and butter base, but a bearnaise has shallots, shirvel, and most importantly tarragon.",neutral
The reason we didn't tell anyone was because we didn't want to make a big deal out of it.,neutral
"Well, I was having a conversation.",neutral
So I was wondering....,neutral
"So anyway, Rachel, I'm sorry you can't stay,  but the rest of us have a",sadness
"What?! That-that's all the way cross town, I'm supposed to teach a graduate seminar there in ten minutes.",surprise
"I know! I almost called off my wedding. Oh, who's your band?!",joy
"Okay, ah umm, ah, a 8. Ah, a 6?",neutral
Phonetically?,neutral
I just Bamboozled Chandler!  Which is not uh sexual thing. That was a quick shower.,neutral
I'm an alien. I'm an alien.,neutral
"Ahh, look at you, you look great.",joy
Oh! And don't let me leave without getting the name of that carpet guy.,neutral
"No. Joey, she",neutral
I can't believe it.  Can I tell you something? I'm a little mad at him now.,anger
Why are- why are you so tanned?,surprise
I am brave!,fear
Ed Begley Jr. is not gay.,neutral
Emily!,joy
He's,neutral
I found the picture!,anger
"Um, y'know, before we go ah, there's something I need to say.",fear
"Yeah, yeah, you go talk to your friend. You tell him, ""Nice try.""",disgust
Awesome!,joy
"Yeah, well, don't Aww Pheebs, that sucks! me yet.",sadness
Okay. But not about this!,anger
It's not funny!,anger
Happy?! Is that what I'm supposed to be Vic? Happy?,anger
"No-no, I say-I say, I say we get back at him right on this couch.",neutral
"Oh, sure. Now. But what happens when he meets somebody else and gets married?",neutral
Awww.  But still no.,neutral
"Dr. Farber, Bobby Rush is here for his adjustment.",neutral
And you can leave the hurt bunny look over there too!,anger
"Wow! That's exciting, you went to Japan, made up a woman.",surprise
Should I get her a  Tiffany cut or a Princess cut or aah-ah!,sadness
"I'm sorry, but I'm not hanging all my hopes of Rachel and I living together on-on ""Probably!""",anger
"Man, this is gonna be kinda weird.",sadness
"We couldn't keep our eyes off each other all night and then every once and a while y'know, he'd kinda lean over and stroke my hair and touch my neck.",joy
"Ooh, good, you're hear! Okay.",joy
The Red Ross! Okay.,joy
Nuh-uh.,fear
Oh. What do you do?,surprise
"Okay! So, we'll just stay married.",joy
"No, no, the actual cartoon character. Of course the balloon. It's all over the news. Right before he reached",neutral
"No, I tired!",surprise
"Look, I don't have to answer your questions! Okay? I'm a big boy, I can do whatever I want!",anger
"Umm, okay, yeah, sure. But wh-what's wrong with Monica and Chandler?",neutral
Got it!  So,neutral
"Well now, I get to spend my shower with the only people I really love!",joy
"Well, okay, fine, use my happy place.",neutral
You left a shoe here?!,surprise
"Well, I'd gotten Judy pregnant. I still don't know how that happened.",joy
I believe it.,neutral
Oh my God! That guy at the counter is totally checking you out!,surprise
"Oh, God, he's such a pig,",disgust
All right where's that turkey!,neutral
Why would you do that?,joy
What do you mean?,neutral
"I mean, I realize that his feelings may never completely go away, but",sadness
Okay. Let's move on.,neutral
"We spent the last two hours watching In & Out & In, Again.",neutral
"Wow, that's great.",joy
Now that you know what you want you should go to Kleinman's and get it half off.,neutral
"No, no, trust, me, it's, it's, it's much better that I know.",neutral
"Reset button, reset button, where is there a reset button?",neutral
"That's so Janine, you-you-you know what, do you know we're doing right now?",joy
What is it?,neutral
What the hell is that?,anger
Do I know you?,surprise
"Oh yeah, I'm sure.  And all of a sudden his hands weren't the problem anymore.",neutral
also I was the point person on my company's transition from the KL-5 to GR-6 system.,neutral
"Yes, I do.",neutral
We have a good time.,joy
Is this my fault?,sadness
We just want to be together.,joy
"Okay, stop!",anger
Sup? Sup dude?,neutral
You know? Forget it!,sadness
"The babies are asleep, I'm sure you'll be okay on your own for a while!",neutral
"Umm, okay, okay, look.",neutral
Pregnant Woman Slays Four?,fear
Where in Cuba?,sadness
Good to know.,neutral
"Ah yes, but he's very protective of me so you'd better watch yourself.",neutral
Which puts,neutral
"It's just that I uh, have been working for ten years now at this meaningless, dead-end job and nobody here even knows I exist!",sadness
"Yes. Yes, there is, they play on Sundays and Monday nights.",neutral
"Would you excuse me, please? I'm trying to have a date here.",anger
"Oh, I am so sorry.",sadness
"I gotta tell you, I-I wasn't expecting to like her at all, I mean I actually wasn't expecting to like anyone right now, but she's really terrific.",joy
It’s… It is bigger than  mine!,surprise
And I need to flip the light switch on and off 17 times before I leave a room or my family will die.,fear
I can't,anger
"Oh my God, wh-what happened?",surprise
"Ohh, ohh.",sadness
"Okay, I've got three of my five.",neutral
"Well, I believe the piece of furniture was fine until your little breakfast adventure with Angela Delvecchio",anger
Chandler!,neutral
It's you. This is yours.,neutral
How are you?,neutral
Actually I do have one small complaint.,neutral
It was an amazing night.,joy
You do that every year??,surprise
"Whatever dude, you kissed a guy.",neutral
"The weirdest thing happened at the coffee house, I think, I think Phoebe was hitting on me.",surprise
"Well, umm, not much.",neutral
I just say someone on thethat looks just like you on the subway.,neutral
I just had sex.,neutral
"Cause I ran into him at the bank, he is still soo cute.",joy
I think I may be able to book,neutral
"Yeah, it's a real shame you can't make it to that one-woman    show tonight.",sadness
Lebanon.,neutral
You guys wanna get some coffee?,neutral
"And y'know the other one over there, that's the stairway.",neutral
Yeah! I've been sailing my whole life. When I was fifteen my dad bought me my own boat.,joy
"Joey, honey, I don't think you're supposed to go back there.",anger
Hardest thing I've ever done in my life.,neutral
": Cause you're a little princess! ""Daddy, buy me a pizza. Daddy, buy me a candy factory. Daddy, make the cast of",disgust
How did you know about that?!,surprise
Great! Thanks.,joy
"Dark, big hair, with the airplane earrings.",neutral
"I mean, there's no way I can make myself taller now, y'know?",neutral
"You should know, that we're doing this for Frank and Alice, who you know, you've been there!",joy
I couldn't do it.,sadness
"Okay, open ours next. Open ours next!",joy
"Gee, I don't know Rach. Order up!! I got a Yentel soup, a James Beans, and a Howdy hold the Dowdy!",joy
Please tell me you got the message!,fear
"Come on man, you-you got to give me a second chance!",sadness
"No, Rachel doesn't want me to....",anger
So? Come on! Explain yourself Geller! First you get my Rachel pregnant!,anger
"Of course! Oh Joey, this ring I…it’s beautiful I love it!",joy
"Well, actually, you only got to sing 'Memo-'.",neutral
That I was not expecting.,surprise
The fear of,neutral
"Oh no, stay here we'll keep doing this. I'll pay you.",neutral
What? What happened to the window in the attic?!,surprise
Oh no,fear
She was?,surprise
It still doesn't work.,joy
"But I got to act with a robot Pheebs, and-and I don't know anything about technology!",fear
"Yeah, we got, um-hmm.",neutral
I?ve got some bad news.,sadness
I wonder if its time for you to rejoin our team at the museum?,neutral
How could it not be?,surprise
"With a chick-chick here, and a chick-chick there.",joy
"Fair, shmair",sadness
I don't know.,neutral
Chandler,neutral
"Either, it makes no difference.",neutral
"I guess you'd know that, being one of the two of us, though, right?",neutral
"Guess who's here. It's the toughest guy in toy land, Ben.  'A real American hero. I'm",neutral
Exactly!,neutral
"Will you pick one, just pick one! Here, how about that one?",anger
It actually is in the handbook.,neutral
Ugh!  What grandmother?,surprise
I'm really not deciding!,joy
I don't care! The wires have come loose in your head!,anger
Hey Gunther. Hi.  I mean you're going out on a date with the noisy guy upstairs?,surprise
Hey it's Mona! From the wedding.,joy
You want some help with that?,neutral
"No. Umm, okay. But while you dial, let me show you the features of my new ringing handbag.  Oh, it does work!",fear
Varrrrrrrrrrom!,joy
Yep!,joy
"Please, promise me that you'll tell her that.",sadness
Phoebe! You and I have,neutral
Oh! Ohh! Oh!!,surprise
Fun’s over,joy
Sorry. Wrong boobies.,sadness
This is me.,neutral
I can't!,anger
"And this girl is making eyes at Chandler, okay?",neutral
"Oh, you bet I am!",joy
"Well, that shouldn't be a problem. I mean I work in fashion and all I meet are eligible straight men.",neutral
"Oh yeah, well I just started wearing bras again.",neutral
God!,surprise
"Yes. Well, Mr. Kostelick wants you to stop by his office at the end of the day.",neutral
"All right, I'm-I'm not English.",sadness
"Oh! Hey, Mr. Treeger.",fear
What? He's gonna be dressed as a baby!  Oh hi Mrs. Green!,surprise
So Rach!,joy
What?! It is?!,surprise
This will be your phone.,neutral
Oh hey Joey! What's up?,joy
"Aww, thank you.",joy
Me too! I'm sorry that guy in the subway licked your neck.,sadness
"Every five minutes, Joey throws his sticks in the air, and I have to hear, ""Oh my eye!",anger
How do I look?,neutral
"Uhh, Rachel, my parents",neutral
"All right, there you go!",joy
You want it?,neutral
"Yeah-yeah, it's this",neutral
"Y'know, I really have to tell Rachel, but I We just have to get it over with!",neutral
"Umm ma’am, do you have a minute?  I kind of have some bad news. I don’t think I can move to Tulsa.",sadness
Am I naked again?!,surprise
I wanna wear this everyday.,joy
"So the people that knew about our wedding before me were you, Phoebe and Rachel, Heldi, and apparently some band called Starlight Magic 7 who are available by the way!",sadness
You can't be a lawyer. You're eight.,surprise
I usually prefer Elizabeth's boyfriends to address me as Mr. Stevens.,neutral
"Cause I kinda all ready told her uh, it was, it was already taken care of.",fear
"Let me ask you something, how come when I call your computer support line, I have to wait an hour and a half?",anger
"Had the beef-tips, huh?",neutral
"Well, unfortunately, I don't get many callbacks so",neutral
"Oh, boy scouts could have camped under there.",neutral
That's a hernia.,disgust
Probably?,neutral
Oh.,sadness
"She seems really great, but she's like totally great, but she lives two and a half hours away.",joy
But the audition's in a couple hours and I don't even understand the game.,fear
"And just to be on the safe side, Dr. Wells wanted a more comprehensive overview of you status so he sent me.",neutral
"Geez, sounds like you should be going on this date!",surprise
"Oh-oh-oh, yeah!  That's right, you take good care of those babies!",joy
It does sound appealing.,neutral
You need me to go down there with you and hold your hand?,neutral
Hey lady! I don't care how much you want it! Okay?! I am,disgust
"All right, hold on!",neutral
"Look, you and I went to different high schools...",neutral
"So Chandler, I-I'd love to come by tonight.",joy
"And I always figured, when the right one comes along, I'd be able to be a stand-up guy and go the distance, y'know?",sadness
Is there any chance you didn't see that?,neutral
I'm gonna be out today.,neutral
That's right! That's right!,joy
"And then also umm, I'd be far away in the sea.",anger
"Ohh, how is he?",surprise
"I like waking up with you too.  Oh! It's such a beautiful morning.  Oh, I can stay here all day.",joy
"No, that's",neutral
"Oh, that's better then.",neutral
"Oh, like I'd give up that job! Free popcorn and candy, anytime I want. I can get you free posters for your room.",joy
I don't know. Ooh! Ooh! Look it!  Ah-ha!,surprise
"I know, just quick-quick question, quick question. Which one was",neutral
It's so hard!,sadness
"Honey, you're not gonna make enough money to help Frank and Alice just by selling knives.",neutral
Yeah?,fear
"Okay umm, Ross?",neutral
Both of them?,surprise
"Look, I  Look, I'm having a great time with you and I just don't want us to move to fast or put to much pressure on us.",fear
"Well, I'm-I'm Phoebe Buffay, hi!",joy
"It's just her water breaking. Calm down, will you?",neutral
"Ben, you ready?",neutral
"Oh well that?s great, so I guess this is ah, this is good bye then. Huh?  Good bye.",joy
Uhh… I think I just got engaged.,fear
Go! Go! Go! Go! Go! Go! Go! Go! Go! Go!,fear
Can I tell you something? Me too.,anger
"Hi. Tag, I have a conference call today is that correct?",neutral
Show me where?,neutral
"Umm, excuse me, we switched apartments. You can't eat are food anymore, that-that gravy train had ended.",anger
How are you feeling?,neutral
I knew I shouldn't have mentioned it! That's what I wanted to name my kid!,sadness
The balloon?,neutral
That's right!,joy
"So you can either sulk here for a half hour and then go pick them up, or save us both time and sulk in the car.",anger
This is unacceptable Rachel!,anger
"And Ross, with his over-pronouncing every single word?",anger
I'm great! I'm great. I've got a great job at,joy
Hello! Who's in there?,neutral
"No thanks, I've already seen one.",neutral
"Oh Rachel, I know the best coffee house and it's sooo close.",neutral
"Thanks, Chandler.",neutral
"Oh, yay!",joy
"We're actually at the end of one of our research cycles, so we're not looking for applicants right now.",neutral
"Oh, no, no, no, no. You know what, he's not into that stuff anymore. He quit for me.",neutral
"First of all, I'm so sorry about my father yelling at you, but I heard you totally held your own.",neutral
"Yeah, I know, it's my birthday. We all should be here.",sadness
"Well, I think uhh, someone out there may have been bad mouthing you all over town.",sadness
"Hi, sweetie!",joy
But what about Phoebe?,surprise
Hey Pheebs!,joy
"Okay, c'mon guys, show us where the presents are!",neutral
"Oh, maybe these'll taste a little like your grandmother's.",anger
"It's me, Joey!",joy
": Right.  Hey, ahh, you wanna come? Marge has a girlfriend.",neutral
How hot is this?!,surprise
"Umm, no. No.",neutral
Oh yeah! Wasn't she uh,surprise
What are you doing?,neutral
"Umm, you'll just have to tell me how you like your eggs in the morning.",neutral
"I write erotic novels, for children.",neutral
"Oh my God! So was she! Oh, I've got-I've got goose bumps.",surprise
"Joey, do you have a minute?",neutral
"I take the uh dead flowers out of the vase... Oh, and, um, sometimes Artelle lets me put the little chocolate blobbies on the cookies.",sadness
I think I left a donut up here.,neutral
"That's easy for you to say, you weren't almost just killed.",anger
"Oh, like you've never gotten a little rambunctious with Ross.",neutral
Both of us?,surprise
Stop it Chandler.  I'm sorry too.,sadness
"No, they're-they're all true.",neutral
"Mm, yum!",neutral
Joey! Those are my maternity pants!,surprise
"Oh right, that Rachel chick from the coffee place.",neutral
"This is a safe street, this is a safe building, there's nothing",neutral
Filing system?,neutral
Do you want some shortbread? Eh that's Scottish like you are.,neutral
"Oh, I embarrass you?",surprise
Everything on your application looks really goodOhh!,joy
You mean Dr. Geller?,neutral
"Hey, hang up! You get food poisoning just talkin' to that place.",disgust
Oh wow that's a great idea! And,joy
"Listen, can we watch cartoons on your television?",neutral
"Peel the onion. First of all, he's good looking.",neutral
"Well, she'll understand right? It's not like I did it on purpose.",sadness
"Yeah uh look Rach, there’s something I gotta tell ya.",neutral
"Oh Phoebe, that's a great story.",neutral
Triskaidekaphobia.,neutral
Really?,neutral
Well I was just so excited to see you.,sadness
"Yes! Now, she feels terrible! She really wants to make up! You gotta find her.",anger
"Ugh. Wait, wait, wait.",sadness
"Phoebe, you said it was urgent!",anger
"Hey, ready for dinner?",neutral
Harder than it sounds. Isn't it?,neutral
"Phoebe, would you take a look at this mess!!!!",anger
"No. They said you 'Weren't believable as a human being.' So, you can work on that.",joy
"Knock, knock, knock.",neutral
"Ok, so now we need, um sage branches and the sacramental wine.",neutral
Never had that dream.,neutral
"Oh wow, what a beautiful name!  What is it again?",joy
"Oh, Joey, I have such a problem!",fear
"Wow! Kind of uh, kind of a full house here. I’ll guess just…I’ll  come back.",surprise
"Look, I know he's not perfect, but the truth is, at the end of the day, I still really wanna be Mrs. Dr. Barry Farber, D.D.S.",neutral
"No, I don't think so.",neutral
That'll be all.,neutral
So what job did you get Joe?,neutral
Hi guys!,joy
"Oh God, I'm sorry!",joy
That's funny. Umm.  It's not funny.,fear
For what it's worth I did appreciate you standing up for me. It felt really nice. It kinda made me like you even more.,joy
"No, eh, oh-oi, easy, it's not a hot dog!",anger
"Y'know I wanted to tell you yesterday, but I just, I kinda felt all floopy, and...",sadness
"""Restaurant reviewer admits: I was wrong about Monica.""",joy
Yeah baby!,joy
"Well, he's very charming.",neutral
Whooooaaaa....,surprise
"""Happy birthday to you!""",joy
"Oh no-no-no, no. No, no, no, I just, I just need a pretend ticket.",neutral
I can't do it!,sadness
How'd did it go?,neutral
I can show you an ID if you want?,neutral
"So Chandler, your parents must've been thrilled when you told them you were engaged.",joy
"Oh, my god.",surprise
"Chandler, I can't be playing games, Ross is gonna be home soon.",neutral
During a blackout? He'd get trampled!,sadness
"Actually I ah, I am a poet.",neutral
How are ya?,neutral
Yes! Whew!,joy
It was unbelievable!,surprise
"What? I-I bought groceries, I was gonna make you dinner!",joy
"Oh, you like it? You wanna know where I got it?",joy
"But, he told me over the phone.",surprise
It was fine.,neutral
"Ross, what's the matter?",anger
Really? I've been dealing with Dr. Wells.,surprise
He started it!,anger
"Carol, Kristin.",neutral
"Well, yes, it's kind've an unusual house.",neutral
"Yeah I know, but I figured a shot y'know?",neutral
Double it!,joy
"So do you think that these picturesAre, are they trying to tell a story?",neutral
"Wait, now, what am I doing again?",surprise
I didn't mean,neutral
Don't touch him!,anger
"Y'know, Joey, I think it's time to give up the bag.",sadness
"I really, really enjoyed it. Very exotic.",joy
"No, I'm gonna!!",anger
"What people think or how you feel, huh?",neutral
"Oh, did you not want people to know that?",joy
I don't even know the man. Okay? We're not that close. I haven't seen him in years.,disgust
"Joey, do you work here?",surprise
Stupid!,anger
"You're like the boom, boom, ... boom.",neutral
"It's, I mean, it's nothing, I'm fine.",sadness
Ah-ah!!,surprise
"No! No sir umm, she means a lot to me. I mean, I careI-I love Rachel.",fear
Hey!,joy
Relax. Here hold this . This old stuff just comes right off.,neutral
Or?,anger
"Well,sounds like you two have issues.",neutral
"Oh Mon, listen I have to ask!",surprise
"That ring? When my grandmother first came to this country, that ring and the clothes on her back were all she had with her.",surprise
