,label,sentence
1077,joy,"Rosesh, don't you tell me what you drink... tea, doodh... or then margarita with crushed ice.. mere laal."
1078,anger,wonderful!... but what's the catch rosesh
1079,neutral,excuse me...
1080,fear,Wait!
1081,neutral,"Hey, how are you so strong, your pan and pack are here right?"
1082,neutral,I will never read again
1083,joy,"aray..haha..how can you do it...you got a contract somewhere else, how can you work without a contract?"
1084,neutral,way my paas and 6 pakkad and 15 paanas
1085,surprise,ouch!
1086,joy,aaah haa... how indravardhan these sounds come from the bedroom
1087,anger,Andar kaun hai!?
1088,joy,paana pakkad!
1089,joy,The bolt was found and packed!
1090,neutral,dushyant!... ab samjha na engineer!
1091,neutral,What is that robotized pana and what is it... like when we have problem we shout... I'll explain... the rose of the earth is wired...
1092,neutral,"okay, cut it out Dushyant... can someone please tell me what is true?"
1093,sadness,I will tell you what is the truth...and there are 2 girls in the bedroom.
1094,neutral,"mummy ji, quickly!"
1095,neutral,These... utensils and keep them in the kitchen.
1096,neutral,"mummy ji, later in the day"
1097,neutral,"hello baldev uncle, aaiye"
1098,joy,"hi baldev, hello sirupa"
1099,neutral,"Rosesh poetry, how is it going?"
1100,neutral,nice uncle
1101,neutral,this is a gift for you
1102,joy,how sweet of you...hawww!
1103,joy,What is this…black sour!?
1104,neutral,nahi... hehe... wine
1105,joy,cabernet sauvignon
1106,neutral,show...
1107,neutral,aachhii(sneeze)....
1108,surprise,aaaa!
1109,fear,"Haha.. what a good omen it is if rice falls on the head, baldev."
1110,anger,"Which CD did mom give you? There is loud music in the air, there is Nilima aunty's speech."
1111,joy,This is your CD. the great comedy of errors
1112,surprise,"comedy of errors why? Haa haa madhu uncle, how are the hearings going? What are you talking about? Why is this so serious?"
1113,neutral,"Namaste, Monisha Sahil Sarabhai, my mother-in-law, my mother, I always wanted to hear about my brother. People say that mother-in-law is also like mother. This is wrong but my sans could never be my mother. Mike never stopped talking to me because of me. I gave away all my things, my books, under the jute socks, to my beloved God, and kept all the things in that place. But my mother-in-law forcefully cleans the house. You have scolded me from above. I always have a date in my mind. When I eat ice cream, when ice cream starts appearing in my hand, I start using it. Then my mother looks at me and says how beautiful I am, Monisha. But my mother-in-law is staring at me like this in the hotel. I never asked for ice cream in my childhood. My man is my man. But my mother-in-law is my teacher. Despite my efforts to improve my carelessness, it has never been the same till now and I want it to be up to my level. What was the meaning of scurvy on our shores?"
1114,neutral,replica
1115,joy,"Yes, my mother-in-law wants me to make her replica. And if I succeed then I will be the happiest. Because there is no one like Maya Sara Bhai, if I could see you in my replica band then I would be blessed. True, my mother-in-law was never my mother but Shakti.and she is my mother.Thank you Jai Hind."
1116,neutral,good morning maya
1117,joy,good morning sweetie
1118,neutral,breakfast breakfast breakfast
1119,neutral,vitthal everyone has breakfast
1120,sadness,"Never drink main milk. Maya is my daily routine, I have been there 6 times since morning."
1121,neutral,Who will eat this vegetable burger and smash potato? Who will eat this grill sandwich?
1122,neutral,Do one thing and give it to Rosesh Baba with strawberry milkshake.
1123,joy,dr? .. Haa... Dr Saab said... my report is wrong. I don't have a daily routine. maya good news I don't have diarrhea. I can eat everything.
1124,neutral,ok? Why did you go to the toilet 6 times since morning? aisehi
1125,neutral,That's for safety's sake even though I'm sure I don't have a diary but I said why take the moon?
1126,joy,You are supposing that if you had a cough and cold in your wrong report then you would have been suffering from this especially since that morning? just to be on the safe site haan? such a liar indu. vitthal do your breakfast
1127,neutral,hurry up hurry up the milk
1128,joy,"But I eat so much food, I also make pineapple pudding, walnut cake and aluminum cutlets for breakfast. I am so happy for my home so happy. where are you Rosesh?"
1129,fear,"What's the matter, why are you so happy in the morning Maya? there is definitely some blackness in the lentils"
1130,neutral,I wonder why you are so happy sir?
1131,anger,tell me quickly
1132,neutral,I don't like gossiping.
1133,neutral,vitthal he bought hundred rupees
1134,joy,gossiping like that doesn't seem so bad to me but
1135,neutral,le 200 rupees ab bata
1136,joy,"Sir, I feel like gossiping but"
1137,neutral,chorna mujhe hu nahin hai
1138,neutral,sir sir 200 hi de dijiye
1139,contempt,I don't like giving bribe at all
1140,neutral,Please give it to me.
1141,neutral,Giving bribe like that doesn't seem that bad to me.
1142,sadness,achha 50 chalega
1143,joy,aa haa. this is 50 rupees ab chal bata
1144,neutral,"Sahib, there was a lot of excitement last night between Monisha, Sahib and Sahil Baba. Monisha Memsaab threatened to commit suicide"
1145,contempt,ok that's it. Then tell me why is Maya Rani in such a mood?
1146,joy,indravadan indu aaj movie dekhne chalen
1147,contempt,Well who made Monisha dead? This bride makes herself happy and sans hasi happy happy
1148,surprise,what are you talking about indu?
1149,contempt,oh ho ho innocent and innocent Mallika. How did you find out why there was such a big fuss about the beach and Monisha?
1150,neutral,are o.
1151,neutral,"And you must have done a lot of harm to me, you have fought a big fight with Monisha and Monisha started making me feel sorry for you, you will wear only white color."
1152,anger,stop it indravardhan.
1153,neutral,I am really really really very sorry doctor Sahil agar main abhi aap mein se mein aati aati aapko mejhse mein aapko ain patna pahchane meri laas.
1154,disgust,neelima ji stop it please
1155,neutral,"Nothing, nothing, today I myself did not walk from my balcony but stopped. I live in the main 22nd floor."
1156,surprise,to
1157,fear,22nd is very unlucky number for me. if not marti to
1158,neutral,"to you go to someone's and neighbor's house on 21st,23rd,24th"
1159,neutral,"Monisha Hamen should not be encouraged to jump from a balcony, okay. just leave us alone for. what are you logging in?"
1160,joy,no thanks doctor mein apna fire case dinner karke hi khud ne thi ok thik hai agar aap sohi hi insist tu i have a glass of wine
1161,neutral,"Ok Monisha, please bring some wine from your bedroom fridge."
1162,neutral,sahil si wali 170 wali 540 wali
1163,neutral,540 wali le aao darling
1164,neutral,very expensive
1165,neutral,"she is so cute really. One is this and one is my boyfriend who always says that Preity Zinta is better than you. she is so beautiful .she is so hot .she is so gorgeous . aur uske dimples uske dimples to wow. You know, Doctor Sahab, today I am the main one…..he roamed around like this."
1166,surprise,kyon
1167,neutral,"Preity Zinta's dimples are the ones who are running on the doctor's side. You quickly make me like Preity Zinta, take a look at her picture. I see it like this ok.yeah alright. Aur haircut aur haircut mujhe ho na ho ho chahiye. but not the lux lux is very tacky you know. And he waved a little to my left. alright se a little straight.or pitch se"
1168,neutral,Neelima Neelima Neelima is an inecostumeologist. And how good are you in yourself?
1169,joy,really
1170,joy,i mean you are unique tum banke main very beautiful ho
1171,joy,really?
1172,joy,han han your boyfriend is really crazy. my eyes wow they are gorgeous
1173,neutral,believe me and your hairstyle
1174,neutral,and my hands
1175,neutral,that too.
1176,joy,thank you thank you so much doctor sahil kuch ho gaya hai. What is going to happen? Naa naa naa laa raa raa.
1177,joy,brilliant
1178,neutral,thank you thank you doctor sahil agar aap mere boyfriend hote tu me liye tajmahal banate na
1179,contempt,For that you had to kill Neelima ji wine first.
1180,neutral,"oh she is jealous i can see it in your eyes. I wish my boyfriend was also so possessive.nevermind. Yes, sir, you are the doctor, please come and sit with me. Make me look like Preeti Zinta and just like I told you that my hairstyle is a little straight from here and also a little straight from here."
1181,anger,neelima neelima neelima you are a psychic case you need a psychiatrist
1182,surprise,psychiatrist
1183,anger,yes
1184,anger,That means you think I am crazy. A bastard's kurta and fat fat made me beautiful. otherwise what did you do to me?
1185,fear,"What will happen if you reach the shore, daddy? I am feeling very scared."
1186,neutral,"Nothing will happen. You only have the tail light broken, right?"
1187,sadness,nhi. The paint has also been peeled off and the seat cover of the car has also been damaged.
1188,surprise,what? Why did the seat cover get damaged?
1189,fear,"She, I had lipstick in my hand, she fell on the seat."
1190,anger,"You said crazy, don't sit while we apply lipstick."
1191,neutral,I don't feel like this daddy ji
1192,neutral,to?
1193,neutral,She was writing on the windshield before I drove away. ha ha ha.
1194,anger,"What do you do? You don't know how to reverse or you keep driving a car worth one crore twelve lakh. Would the mountain have fallen if Maya had walked before you? I was the first one, the first one, the first one."
1195,surprise,"Hey there, daddy ji, you didn't say that."
1196,neutral,"Monisha, you are sitting in the middle of my bed. I didn't say anything in court in front of the judge. yes."
1197,surprise,in the court?
1198,neutral,han! When he finds out the truth then he will rush to take you to court for divorce.
1199,surprise,huh? what?
1200,joy,"hahaha. mother? You were tugging at my brain. Me or you are in support, has this ever happened?"
1201,neutral,Will you support me daddy ji?
1202,neutral,Is this even a question to be asked? You will stay with me even after divorce!
1203,anger,daddy ji!
1204,neutral,"okay, relax, relax. So tell me, did anyone see when you started the car?"
1205,neutral,"umm, no no."
1206,joy,"bas! problem solved. You are also silent, I am also silent. As soon as the shore comes to use..."
1207,neutral,"okay mom, I am waiting below."
1208,neutral,hi. What are you guys doing here?
1209,neutral,"umm, the wind is blowing."
1210,contempt,hawa? where is the wind here?
1211,joy,Where are we from?
1212,surprise,"Monisha, my friends. oh my god."
1213,neutral,"The shore, this is your donkey, your wallet or your handkerchief. orr, these are your jokes"
1214,neutral,i just don't believe this. Who has done this condition of the house?
1215,joy,I did the beach. ekdum chakachak haina
1216,joy,thanks a lot. finally you listened to me. thanks a million
1217,joy,"There is no need to say thanks, it is my duty."
1218,neutral,haan ​​haan but nibhaya to first time na
1219,neutral,"For the first time I am here, Karan Verma alias Patang ji."
1220,surprise,"Acha wo… kyaaa. okay, that means you have done all this cleaning for that kite."
1221,joy,"Sahil, I told you that the kite has come to our house. competition"
1222,joy,"monisha bhabhi, this… wow, amazing. You are ready to welcome the kite."
1223,neutral,"haina. Acha Sahil, you have not gone to the clinic today, nor will you go. Acha theek hai hai jana. how much tiffin does bhejun cost?"
1224,neutral,"tiffin 2 baje, orr..."
1225,joy,"The kite has come. Sahil, please light this lamp, quickly. or rosesh bhaiya, poem"
1226,neutral,Only a little is left.
1227,joy,"Rosesh bhaiya, how will I welcome you... you too. hurry to the beach. Or Rosesh bhaiya, you will open the door please but yes, you will open the door again, yes."
1228,surprise,teen bar why
1229,joy,"Because in the serial, when the kite enters, the door opens again… Has Rosesh Bhaiya opened the door?"
1230,neutral,"We are the badshah of TV, we are crazy about what girls have done. Who took autograph and who took photograph. But, this is the first time no one has landed this art."
1231,joy,"wow, nice one huh"
1232,joy,"shhh, come on, come on"
1233,joy,"Karan ji, Karan ji, this is my wall, Rosesh."
1234,neutral,hi
1235,joy,"Or this, this is my wife. or me..."
1236,neutral,"let me guess, you are monisha"
1237,surprise,How did you know?
1238,neutral,Both of them are dead and their name cannot be called Monisha. I thought maybe you are Monisha.
1239,joy,how intelligent na...
1240,neutral,"But why are you eating, sitting? Aaiye aaiye."
1241,fear,"One minute, one minute. hate..."
1242,surprise,what was this
1243,neutral,"This is mine, entry music is in the serial. My name is Patang in the serial."
1244,neutral,"Ooh, meaning, whenever you enter, music starts playing again and again."
1245,neutral,"yes, infact if there is a sad scene then there is a sad version too."
1246,neutral,what is that
1247,sadness,lapet..... lapet..... lapet bas
1248,joy,"rosesh bhaiya, please click the photo"
1249,neutral,let there be a separate pose
1250,sadness,I am in Monisha's office.
1251,joy,one or
1252,neutral,yes yes sure
1253,neutral,wo ese wala
1254,sadness,Momma!
1255,neutral,"rosesh, keep your spirits up, sweetie"
1256,sadness,"How are you keeping yourself motivated, Momma?"
1257,neutral,"control yourself, sweetie."
1258,sadness,"how to control, momma?"
1259,neutral,"Son, try to understand."
1260,sadness,"How should I try to understand, momma?"
1261,contempt,"You haven't learned to do even a single thing since you were a teenager? You always ask, ""What should I do, Mom?"" Maya, what will happen if I get married?"
1262,sadness,"Indu, please! just shut up! This poor guy's visa has been rejected."
1263,contempt,"She was there, I told her to wear a burqa in front of the visa office, then she showed her face, then she also opened her mouth, “Hi, I want to visit my parrot uncle in the U.S.”"
1264,anger,Indu with stupid band and achieve a lot. go. bring water.
1265,anger,main mard hoon.
1266,neutral,"I know, but now nothing can be done about it. You will have to accept it."
1267,sadness,For how many days are you going now?
1268,neutral,it will take a month or so
1269,sadness,"one month! Main to adha mar jaunga, momma."
1270,neutral,"Maya, in that case, why don't you get fired for the month?"
1271,anger,"Indravadhan, please! answer the phone."
1272,neutral,main mard hoon. who? viruses?
1273,fear,Viren! what happened?
1274,sadness,"Popat Kaka is passing by, shore."
1275,neutral,"ah, i know that. Come on, pull yourself together."
1276,sadness,We are not going to Los Angeles.
1277,neutral,hm.
1278,sadness,We will mourn here.
1279,sadness,to what? main main in los angeles? Soap is only a dollar a dozen. The chance was gone.
1280,neutral,"Stay calm, mom."
1281,neutral,"Who can speak this language, Momma?"
1282,contempt,"Hey, look at Rosesh."
1283,sadness,Let me serve you ice cream by pouring it on my pot.
1284,neutral,"Mom jab choti thi na, tab."
1285,neutral,"accha, tab."
1286,sadness,"You know, my Kanyadaan also did it, and that is the diamond set which I gave to you, Monisha."
1287,neutral,which one?
1288,sadness,"There, you were wearing artificial silk salwar kameez. That too had impressed me. I am his beloved."
1289,neutral,hongi. That's why you dare to call them such naughty pet names – Popat Kaka.
1290,neutral,"monisha, this is your real name"
1291,surprise,popat?
1292,neutral,"In Gujarati, the name of the old man is like elephant brother, Gujara Lal."
1293,joy,"Well, our mother's name was Mirchi Mami. You know, mirchi, popat."
1294,sadness,died at home
1295,neutral,"Hey, Maya. Mainly trying to relax the atmosphere."
1296,fear,shore shore shore Only 4 days left or all the girls are gone?
1297,neutral,Yes but mom will finalize one of the four.
1298,sadness,mummy ji doesn't like any of us
1299,neutral,rosesh ko?
1300,fear,"He likes all four. Everyone is on the beach, time is passing by. Rosesh bhaiya is also worried as to who will become his bride. I know he has cheated till he eats and drinks."
